3.110986328124999978e-01,3.112451171874999756e-01,4.012695312499999778e-01,5.630175781249998623e-01,2.712646484374999778e-01,4.608691406250000067e-01,2.325048828125000078e-01,3.231347656249999867e-01,3.834667968750000711e-01,5.020996093750000888e-01,1.821533203125000056e-01,4.812500000000000111e-01,1.736791992187499967e-01,5.628613281249998934e-01,4.714843750000000111e-01,3.162353515624999889e-01,3.618750000000000022e-01,3.455175781250000022e-01,3.797949218750000244e-01,6.114062500000000400e-01,3.734082031250000044e-01,4.801562500000000067e-01,3.775976562500000244e-01,4.906445312500000155e-01,8.817968750000000355e-01,8.495507812500000533e-01,4.684765625000000266e-01,5.066796875000000311e-01,4.629589843749999933e-01,4.504003906249999800e-01,9.990624999999999645e-01,5.568847656249998890e-01,6.437792968750000178e-01,4.627832031249999867e-01,5.341796875000000000e-01,5.259960937500000044e-01,5.237011718749998712e-01,4.187890624999999756e-01,3.025097656249999822e-01,5.903222656250000089e-01,3.692968750000000244e-01,3.750000000000000000e-01,5.139843750000001599e-01,5.609765624999999423e-01,4.032031249999999956e-01,9.381640624999999512e-01,2.756884765625000067e-01,2.445800781249999889e-01,7.497851562499999734e-01,8.118359375000000488e-01
4.333642578124999867e-01,3.918945312500000111e-01,4.462207031250000067e-01,3.462402343750000111e-01,3.009960937500000266e-01,2.571191406250000200e-01,4.074316406249999800e-01,4.553417968749999822e-01,3.639257812500000244e-01,4.695605468749999845e-01,3.017285156249999156e-01,2.819921874999999911e-01,9.790234374999999822e-01,5.473437500000000178e-01,5.356152343750000266e-01,5.954296874999998046e-01,5.084179687500000044e-01,7.711328124999999867e-01,3.721679687500000222e-01,5.091113281250000400e-01,3.497460937499999867e-01,3.599267578124999978e-01,4.081054687499999778e-01,3.224902343750000178e-01,1.176831054687499933e-01,3.765234375000000022e-01,5.831054687500000222e-01,5.287597656250000444e-01,6.676171874999999867e-01,1.723193359375000122e-01,4.513183593749999778e-01,9.775585937499999822e-01,9.808789062499999600e-01,6.197851562499998579e-01,7.077539062500000089e-01,4.082910156249999756e-01,4.393847656250000067e-01,3.247998046875000266e-01,5.514843750000000266e-01,4.004101562499999822e-01,3.131640625000000067e-01,3.841406250000000133e-01,2.959472656250000111e-01,3.839257812499999867e-01,5.506738281249998757e-01,4.850097656250001443e-01,5.247558593750000222e-01,5.629589843750000266e-01,2.664746093750000044e-01,4.123437500000000089e-01
9.983398437499999556e-01,3.537011718749999978e-01,5.315917968750000222e-01,2.429101562500000089e-01,3.473730468749999800e-01,6.758007812499999822e-01,4.159375000000000155e-01,4.887500000000000178e-01,3.572070312499999734e-01,3.775488281250000133e-01,5.002636718749999822e-01,3.739453125000000155e-01,1.559643554687500100e-01,2.682080078124999822e-01,5.043261718749999512e-01,6.567382812499998890e-01,3.220996093749999845e-01,4.969335937500000133e-01,4.110742187499999978e-01,4.350292968750000266e-01,3.054931640624999889e-01,9.199023437500000178e-01,2.725488281249999756e-01,3.277734374999999867e-01,6.864941406250000266e-01,3.852343750000000178e-01,3.033984375000000067e-01,3.159082031250000644e-01,9.940917968750000167e-02,5.961328125000001643e-01,5.862695312500000311e-01,2.502050781249998690e-01,2.664062500000000111e-01,1.940917968750000000e-01,3.583300781250000067e-01,6.754101562500000044e-01,2.379492187499999967e-01,5.534960937499999734e-01,4.152539062500000266e-01,5.546972656250001021e-01,6.935742187500000266e-01,5.476953125000000311e-01,4.050195312500000089e-01,6.112207031249999867e-01,5.967382812499998357e-01,2.888037109375000133e-01,3.798925781249999911e-01,4.337890624999999889e-01,2.553466796875000222e-01,4.531250000000000000e-01
5.786914062500000400e-01,3.890722656250000244e-01,3.732910156250000000e-01,2.541357421875000133e-01,4.379785156250000089e-01,3.959374999999999978e-01,4.918945312499999889e-01,1.849902343750000067e-01,4.913964843749999978e-01,5.072949218750000266e-01,5.022460937499999556e-01,2.976171874999999911e-01,4.822949218750000044e-01,3.765722656250000133e-01,2.533007812499999956e-01,5.307812500000000933e-01,5.887109375000000311e-01,6.193261718750001643e-01,4.693749999999999867e-01,4.255468749999999911e-01,5.349707031249999467e-01,9.998437500000000311e-01,1.935742187499999989e-01,4.525878906249999889e-01,7.947265624999999556e-01,3.248730468750000155e-01,3.275976562499999800e-01,5.166503906249998446e-01,5.384765625000000888e-01,6.474316406250000266e-01,3.709863281249999867e-01,4.964941406250000244e-01,2.669384765625000266e-01,7.022460937500000222e-01,6.679394531250000266e-01,4.448437499999999822e-01,3.899609374999999933e-01,4.627734374999999956e-01,2.957910156249999867e-01,6.333984375000000222e-01,3.948144531250000200e-01,5.770507812499999778e-01,4.943945312499999911e-01,4.217968750000000155e-01,4.212792968749999867e-01,2.201806640625000033e-01,4.528613281250000178e-01,1.994970703124999967e-01,3.877734374999999845e-01,4.912500000000000200e-01
2.223779296875000033e-01,3.126269531249999956e-01,3.343798828124999734e-01,2.743701171874999845e-01,3.302539062500000067e-01,4.526171875000000178e-01,2.022412109374999989e-01,5.710156250000000266e-01,3.310449218750000089e-01,2.441064453125000033e-01,2.171875000000000056e-01,2.288232421874999978e-01,4.324999999999999956e-01,2.335742187500000067e-01,4.253808593749999756e-01,8.900781250000000533e-01,7.307226562499999911e-01,4.046240234374999800e-01,3.221728515624999734e-01,5.005957031250000133e-01,3.894580078125000067e-01,5.596484375000000400e-01,2.233642578124999944e-01,4.968261718750000000e-01,3.765917968749999956e-01,2.652587890625000000e-01,2.877294921874999356e-01,5.439746093749999734e-01,3.182910156250000067e-01,3.799169921875000244e-01,7.243359375000000266e-01,9.865625000000000089e-01,4.437890624999999978e-01,8.461523437500000355e-01,6.385058593750000400e-01,9.029882812499999689e-01,6.927148437499998090e-01,5.471386718749999822e-01,7.944335937500000000e-01,9.535546875000000533e-01,4.955371093750001177e-01,5.629101562499999600e-01,1.499707031249999933e-01,4.720312500000000133e-01,7.118359374999999600e-01,5.856738281250001288e-01,2.036596679687500133e-01,3.849902343750000178e-01,1.966064453124999889e-01,8.500195312499999600e-01
4.854589843750000133e-01,5.941796874999998312e-01,7.883398437499999911e-01,7.339648437500000400e-01,7.017382812500000400e-01,8.020312499999999734e-01,3.733886718750000222e-01,4.950292968750000244e-01,9.998242187500000488e-01,7.576367187500000488e-01,2.521777343750000178e-01,5.066113281249998712e-01,4.893359374999999845e-01,3.749902343750000089e-01,4.529687499999999756e-01,6.274999999999999467e-01,4.270507812500000111e-01,4.126464843750000111e-01,1.947705078124999933e-01,5.604589843749999689e-01,8.781640625000000089e-01,4.437207031250000044e-01,4.106152343750000266e-01,3.372070312500000111e-01,1.880908203124999900e-01,3.427441406250000266e-01,4.312792968749999956e-01,4.393066406250000222e-01,2.329541015624999878e-01,3.756542968750000155e-01,7.882812500000000444e-01,3.961914062499999889e-01,3.854492187499999889e-01,5.633398437499999023e-01,3.524316406249999867e-01,4.174999999999999822e-01,5.731835937499998312e-01,7.398632812500000044e-01,3.325195312500000555e-01,5.747070312500000000e-01,3.805468750000000067e-01,5.457421875000000311e-01,5.161718749999999467e-01,6.727148437500000133e-01,4.535742187499999800e-01,4.071386718750000244e-01,4.542675781250000155e-01,4.166992187499999889e-01,4.948242187499999889e-01,2.159960937500000067e-01
4.116894531249999933e-01,5.702734375000000355e-01,7.704492187500000533e-01,8.456445312500000533e-01,7.686328125000000400e-01,6.448632812500000311e-01,5.025976562499999689e-01,5.831835937499999512e-01,9.998828124999999956e-01,7.223632812500000444e-01,2.705322265624999223e-01,5.472851562499998490e-01,5.102246093750000266e-01,3.811328124999999734e-01,4.163183593750000022e-01,7.024023437500001021e-01,4.849218750000000022e-01,4.300781249999999778e-01,2.223535156249999978e-01,4.766406249999999845e-01,8.597460937499999956e-01,4.310253906250000044e-01,3.419482421874999734e-01,3.700292968750000244e-01,1.781835937500000078e-01,2.362011718750000044e-01,5.976171875000000355e-01,6.145312500000001954e-01,2.848242187500000244e-01,2.950097656249999756e-01,6.352343750000000178e-01,3.455371093749999845e-01,3.425585937499999734e-01,6.626562499999999467e-01,4.239160156249999756e-01,4.895605468749998357e-01,5.740820312500000133e-01,6.975390624999999734e-01,3.533886718750000044e-01,5.353222656249999600e-01,4.105859374999999978e-01,6.342382812499998135e-01,4.711914062500000000e-01,6.945898437499999911e-01,4.718945312500000266e-01,4.296875000000000000e-01,4.766210937500000022e-01,4.215917968749999800e-01,4.475000000000000089e-01,2.497119140624999567e-01
4.441992187500000133e-01,6.611132812500000178e-01,7.951562500000000089e-01,8.476171875000000355e-01,6.358203125000001510e-01,6.781640625000000533e-01,3.392871093750000067e-01,5.707617187500001465e-01,9.998046874999999556e-01,7.378320312499999645e-01,2.853759765625000222e-01,5.559374999999999734e-01,4.274218750000000067e-01,3.819921875000000244e-01,6.243945312499998845e-01,6.363476562500000044e-01,4.278906250000000244e-01,4.802148437500000089e-01,3.045117187499999933e-01,5.156542968749999734e-01,7.691601562500000044e-01,4.534374999999999933e-01,4.047363281249999889e-01,4.454394531249999956e-01,3.334423828124999933e-01,3.131445312499999689e-01,4.585546875000000022e-01,4.564941406249999889e-01,3.125048828124999956e-01,3.486035156250000266e-01,7.720507812500000400e-01,3.825585937500000089e-01,3.964160156250000067e-01,4.479003906249999778e-01,4.676660156249999867e-01,4.132714843749999978e-01,6.767968749999999645e-01,7.573046875000000178e-01,2.477539062499999889e-01,5.834960937500001110e-01,3.760742187500000222e-01,6.046875000000000444e-01,4.390917968749999956e-01,6.475781250000000044e-01,4.871679687500000133e-01,4.646679687499999933e-01,5.089453124999997469e-01,4.059863281250000178e-01,4.343261718750000000e-01,1.883007812499999933e-01
6.648339843749999645e-01,6.338256835937501610e-02,6.023535156249998357e-01,4.239941406250000155e-01,3.847753906249999911e-01,6.376953124999998890e-01,6.720703125000000444e-01,3.168994140624999956e-01,3.149902343750000666e-01,4.063867187499999867e-01,3.750292968749999734e-01,2.482226562500000067e-01,3.101953124999999312e-01,4.523046875000000244e-01,4.530468750000000155e-01,9.178320312500000133e-01,4.710351562499999756e-01,3.898828125000000089e-01,5.822363281250000355e-01,6.176562499999999067e-01,4.070800781250000222e-01,6.799511718749999822e-01,3.135009765625000888e-01,4.764453124999999956e-01,5.420312499999998535e-01,8.378515625000000355e-01,3.902148437499999845e-01,3.382714843749999867e-01,3.108984375000000133e-01,9.466796874999999778e-01,7.789648437500001910e-01,2.622216796874999867e-01,5.239453124999999822e-01,8.047656250000000400e-01,5.028320312499999778e-01,5.011914062500000266e-01,2.599804687499999156e-01,2.601562500000000888e-01,9.987695312500000089e-01,4.078808593750000155e-01,2.679785156250000244e-01,3.319628906250000067e-01,1.742285156249999967e-01,5.113671874999999867e-01,5.239550781249998623e-01,3.208935546875000266e-01,3.635253906250000000e-01,6.051269531249999778e-01,2.090405273437500044e-01,6.187695312500000044e-01
2.803027343749999734e-01,4.503515625000000244e-01,2.893554687500000111e-01,5.584570312500000133e-01,2.614648437499999534e-01,4.055273437499999911e-01,3.675097656249999845e-01,5.203222656249998357e-01,5.424121093749999512e-01,3.976660156249999800e-01,2.358496093749999911e-01,4.077539062500000200e-01,5.349218750000001021e-01,6.220312500000000355e-01,5.235058593749999378e-01,6.661523437499999867e-01,4.129003906250000022e-01,4.647851562499999978e-01,3.924316406250000222e-01,3.921435546875000067e-01,2.729199218750000822e-01,2.149511718750000133e-01,3.801757812500000111e-01,2.579199218750000133e-01,3.847851562499999822e-01,9.802734374999999556e-01,4.358984375000000133e-01,4.683007812500000200e-01,6.277441406249998357e-01,5.505175781249996847e-01,9.991796874999999689e-01,8.488085937499999512e-01,9.707421874999999645e-01,7.386523437499999956e-01,5.426953125000000266e-01,3.358349609374999822e-01,4.430273437500000244e-01,3.396777343749999845e-01,6.902148437500003064e-01,1.934716796875000089e-01,3.091894531249999578e-01,5.081250000000000488e-01,4.736328125000000000e-01,4.794921875000000000e-01,3.233349609375000822e-01,5.625000000000000000e-01,3.637255859374999845e-01,2.075488281250000011e-01,7.800000000000000266e-01,5.084667968749999600e-01
3.580566406249999778e-01,4.688476562500000222e-01,4.236816406250000222e-01,5.120703125000000133e-01,2.238378906250000078e-01,4.718652343749999978e-01,3.778515625000000155e-01,3.908593750000000089e-01,5.957519531249999556e-01,3.634472656250000155e-01,3.891699218749999911e-01,3.521972656249999778e-01,2.947534179687499867e-01,4.992089843749999978e-01,4.427050781249999845e-01,4.940820312499999978e-01,4.339160156249999845e-01,3.783789062499999800e-01,3.211523437500000688e-01,5.844335937500000355e-01,3.007031250000000155e-01,1.572619628906249956e-01,5.906054687499999734e-01,2.307812499999999933e-01,5.387597656249998312e-01,9.648632812499999822e-01,4.666796874999999956e-01,3.991796874999999911e-01,3.928076171875000133e-01,2.749658203125000533e-01,9.997851562499999734e-01,7.407812499999999467e-01,9.490234374999999556e-01,5.788574218750000000e-01,4.976660156250000688e-01,4.124707031250000044e-01,3.832421874999999978e-01,4.056542968749999867e-01,6.337695312500000178e-01,1.899365234375000044e-01,4.554687499999999778e-01,4.146679687500000044e-01,5.259863281250000133e-01,3.728320312499999734e-01,3.901464843749999911e-01,5.266113281250000000e-01,3.962841796875000155e-01,2.701660156249999778e-01,7.265625000000000000e-01,6.278906250000000355e-01
4.802148437500000089e-01,3.725390625000000178e-01,6.948046875000000178e-01,3.463525390625000200e-01,3.009375000000000244e-01,2.860400390625000289e-01,4.760253906249999889e-01,4.189257812500000178e-01,4.623632812499999800e-01,4.233984375000000022e-01,2.851806640624999778e-01,4.375000000000000000e-01,8.612890625000000355e-01,2.550146484374999911e-01,4.060253906249999822e-01,3.822460937500000155e-01,5.013671874999999778e-01,5.331640625000000355e-01,2.683251953124999867e-01,6.117578125000000533e-01,2.652001953124999978e-01,2.657958984375000111e-01,6.993066406250000311e-01,4.020019531249999778e-01,2.197705078124999878e-01,4.496679687499999800e-01,7.270312500000000178e-01,2.726513671874999378e-01,5.432031250000000089e-01,1.752880859375000044e-01,5.235742187499998757e-01,9.820703124999999867e-01,9.797851562499999556e-01,6.423339843750000000e-01,4.941796875000000200e-01,3.871582031249999889e-01,7.064843750000000533e-01,3.163916015625000133e-01,6.956835937499999956e-01,3.379003906249999911e-01,3.112548828125000222e-01,4.238769531250000111e-01,4.221948242187499867e-01,4.412499999999999756e-01,4.680078125000000089e-01,6.588378906249999778e-01,5.217871093750000577e-01,6.353515625000000222e-01,3.727148437500000244e-01,6.002148437500000044e-01
8.288867187499999734e-01,9.668554687499999467e-01,5.228222656250000044e-01,6.182421875000000400e-01,3.658056640624999800e-01,6.138476562500000400e-01,9.997070312500000444e-01,5.533300781250000133e-01,4.129785156249999867e-01,4.319824218750000222e-01,6.864257812499999778e-01,3.132763671875000155e-01,5.743652343750000888e-01,5.585742187499999067e-01,3.602734375000000155e-01,4.814355468750000089e-01,2.990771484374999400e-01,4.891308593750000044e-01,1.144409179687500000e-01,3.679296874999999911e-01,5.609765625000000533e-01,3.543066406250000022e-01,2.194824218750000000e-01,5.091992187499998490e-01,4.334960937499999778e-01,5.874023437499998890e-01,8.479296874999999734e-01,5.548632812499998401e-01,2.920605468749999933e-01,2.417089843750001021e-01,5.491796875000000133e-01,2.276269531250000033e-01,4.299218750000000089e-01,6.342187500000000533e-01,5.601171874999999467e-01,4.957714843749999045e-01,3.255371093749999112e-01,5.436523437500000444e-01,8.790820312499999512e-01,2.385253906250000000e-01,4.194726562500000200e-01,2.733984375000000355e-01,3.067578125000000044e-01,5.933984374999999867e-01,5.316113281250000044e-01,6.384179687500001199e-01,2.021777343750000011e-01,6.717578124999999956e-01,2.336425781250000000e-01,5.055761718750000355e-01
9.258398437499999467e-01,3.257763671875000266e-01,5.697070312499999956e-01,7.471679687500000222e-01,6.245703124999999467e-01,3.979492187500000000e-01,9.990234375000000000e-01,4.081835937500000178e-01,6.234179687499999956e-01,4.532128906249999756e-01,8.588281250000000533e-01,5.110449218749999467e-01,4.010058593749999956e-01,5.003808593750000977e-01,5.045507812499999689e-01,4.790429687500000200e-01,4.536523437500000200e-01,3.154443359375000422e-01,1.634765625000000056e-01,5.741308593749999689e-01,3.153808593749999889e-01,4.571875000000000244e-01,3.585205078125000000e-01,3.374804687499999289e-01,7.878515624999999911e-01,4.203027343749999867e-01,9.754296875000000311e-01,5.728710937500000044e-01,2.270166015625000033e-01,3.563085937500000133e-01,7.128124999999999600e-01,1.508081054687500089e-01,4.957421874999999867e-01,3.825292968749999245e-01,3.304492187499999400e-01,2.931689453124999845e-01,3.267089843750000111e-01,3.656152343749999867e-01,9.782226562500000444e-01,4.542285156249999956e-01,3.815429687499999889e-01,2.702832031250000377e-01,3.729980468749999889e-01,6.329589843749999778e-01,6.015820312499999822e-01,5.939062499999999689e-01,2.893798828124999889e-01,4.487597656249999734e-01,2.135498046875000111e-01,6.639843749999999600e-01
2.848046874999999312e-01,3.329980468750000089e-01,5.393359374999999734e-01,3.654980468749999822e-01,3.670410156250000222e-01,4.558593750000000111e-01,2.808105468750000111e-01,8.116406250000000044e-01,4.479589843749999800e-01,1.358398437499999944e-01,5.941601562500000711e-01,2.808154296875000622e-01,2.700634765625000155e-01,1.541503906249999944e-01,1.636718749999999944e-01,4.821972656249999822e-01,4.247558593749999889e-01,1.323730468749999556e-01,6.660058593749998979e-01,4.607421875000000111e-01,6.394140624999998801e-01,3.309179687500000133e-01,2.860986328124999756e-01,5.326367187499999600e-01,4.406640625000000089e-01,3.394384765624999800e-01,3.726660156250000133e-01,8.799609375000000400e-01,2.032080078125000078e-01,2.103027343749999944e-01,1.727783203125000111e-01,4.827441406249999845e-01,3.237402343750000466e-01,5.593554687500000844e-01,2.440136718750000044e-01,9.995898437500000400e-01,7.547070312500000488e-01,6.605078125000000133e-01,6.151367187499999778e-01,2.471435546874999889e-01,7.910156250000000000e-01,7.672656249999999512e-01,2.091650390625000022e-01,2.093750000000000056e-01,8.924218750000000311e-01,6.191601562499999822e-01,2.002880859374999989e-01,7.902148437499999512e-01,1.531835937500000133e-01,9.559960937500000533e-01
2.885595703124999023e-01,2.223950195312499878e-01,8.843750000000000222e-01,3.996777343749999822e-01,4.568457031250000022e-01,7.233789062500000089e-01,5.076464843750000400e-01,7.216992187499999822e-01,4.043554687500000022e-01,3.908007812500000067e-01,2.450439453124999556e-01,4.366308593750000133e-01,5.072851562499999245e-01,4.375195312499999822e-01,7.006835937500000000e-01,6.437988281250000000e-01,8.531640624999999867e-01,8.311914062499999867e-01,7.607617187499999822e-01,2.557177734375000733e-01,1.903222656249999867e-01,3.981762695312500155e-01,4.106738281249999734e-01,1.987060546874999944e-01,1.501733398437499756e-01,8.858984374999999689e-01,1.983398437499999944e-01,5.454394531249999734e-01,6.744433593750001066e-01,9.685546874999999556e-01,6.217871093750000355e-01,2.553002929687500089e-01,2.331420898437500389e-01,4.456152343750000022e-01,7.422363281249999556e-01,9.330200195312500500e-02,1.614404296874999978e-01,1.418774414062499989e-01,6.844921874999999600e-01,3.455126953125000067e-01,5.422705078124999689e-01,3.807177734375000178e-01,4.547705078125000022e-01,3.813525390624999956e-01,2.270019531249999889e-01,4.797851562500000111e-01,5.243066406249999867e-01,4.187500000000000111e-01,7.276953124999999689e-01,4.249804687500000067e-01
6.895898437499999867e-01,5.826757812499999689e-01,4.898437500000000222e-01,4.625488281249999778e-01,3.556738281250001465e-01,6.418749999999999734e-01,5.599804687500000711e-01,4.050488281249999822e-01,1.975878906250000122e-01,6.787890625000000400e-01,4.616894531249999822e-01,3.811914062499999756e-01,5.445410156250000133e-01,3.468310546874999734e-01,5.496874999999999956e-01,1.635351562500000078e-01,3.065576171875000200e-01,3.341796874999999889e-01,3.627050781250000244e-01,3.576757812499999911e-01,3.151171875000000622e-01,3.372949218749999867e-01,5.110058593749999822e-01,4.918066406250000133e-01,4.069726562500000089e-01,3.099072265625000266e-01,4.882714843750000089e-01,4.137011718749999956e-01,1.539184570312500111e-01,2.889257812500000133e-01,3.547607421874999778e-01,1.379272460937499556e-01,5.785937500000000178e-01,7.330078125000000222e-01,4.661523437499999756e-01,4.864746093749999778e-01,3.305371093750000266e-01,3.324609374999999978e-01,4.152539062500000266e-01,3.446484375000000155e-01,9.569140624999999956e-01,3.646777343749999512e-01,7.082714843749999822e-01,8.799609375000000400e-01,6.653515625000000488e-01,9.992187500000000444e-01,4.017675781250000244e-01,7.946093749999999512e-01,4.764257812500000133e-01,1.879052734374999645e-01
5.909765625000001910e-01,6.526171874999999734e-01,4.788183593750000022e-01,5.812304687499999512e-01,3.202343750000000711e-01,6.813085937500001910e-01,5.411035156250001421e-01,4.462499999999999800e-01,2.411450195312500044e-01,7.105664062500000044e-01,5.100976562500000311e-01,6.493359374999999600e-01,4.703515624999999867e-01,3.527539062500000266e-01,4.544726562499999956e-01,1.388745117187499545e-01,3.528417968750000022e-01,3.065527343750000244e-01,2.933203125000000133e-01,3.878076171875000089e-01,3.585351562500000977e-01,3.219873046874999756e-01,5.225097656249998446e-01,4.576367187500000044e-01,4.794726562500000178e-01,4.421044921874999756e-01,4.748046874999999889e-01,4.749658203125000089e-01,2.803613281249999201e-01,4.086230468750000067e-01,4.108203125000000067e-01,2.828173828124999623e-01,4.613574218750000067e-01,5.573046874999999512e-01,4.504687499999999734e-01,4.778613281249999845e-01,3.958984374999999778e-01,4.222558593749999867e-01,3.232128906249999156e-01,3.781542968750000178e-01,9.070507812500000488e-01,4.287695312500000022e-01,5.670214843749998845e-01,7.440820312500000533e-01,6.534472656249999956e-01,9.997460937500000089e-01,4.436425781250000200e-01,5.500488281250001110e-01,5.246386718750000178e-01,3.348193359375000178e-01
6.943749999999999645e-01,7.010351562500000133e-01,5.067968749999998135e-01,6.369921875000001954e-01,3.068212890625000022e-01,6.504101562499999822e-01,6.226757812500001155e-01,4.262597656250000089e-01,2.831689453125000866e-01,6.692187499999998623e-01,5.226757812500000266e-01,4.803222656250000222e-01,6.477343749999998623e-01,3.209082031249999023e-01,3.787792968750000044e-01,2.215380859374999900e-01,3.680761718750000244e-01,3.051953124999999267e-01,2.481689453125000278e-01,4.059667968749999800e-01,3.296582031249999933e-01,4.131445312500000022e-01,4.844335937500000022e-01,4.858105468750000266e-01,3.626269531249999845e-01,3.824609374999999867e-01,4.719726562500000111e-01,4.485156249999999734e-01,2.143554687500000000e-01,3.850585937500000111e-01,4.069433593749999800e-01,2.577148437499999778e-01,5.276367187499999556e-01,6.238867187499999023e-01,5.240624999999999867e-01,4.105126953125000089e-01,3.797949218750000244e-01,3.875000000000000111e-01,3.799902343750000133e-01,4.918261718749999956e-01,7.605078124999999911e-01,3.501562500000000022e-01,5.906542968750000400e-01,8.248437499999999867e-01,7.007617187499998179e-01,9.995898437500000400e-01,3.284033203125000244e-01,5.589550781250001155e-01,4.094921874999999933e-01,2.456787109374999889e-01
5.667578125000000133e-01,6.958007812500000000e-01,5.652734375000000311e-01,6.305078124999998757e-01,2.588916015625000733e-01,6.784667968750001110e-01,6.463867187500000888e-01,4.095996093750000067e-01,2.358496093749999911e-01,6.841015624999999822e-01,3.946582031249999956e-01,4.368164062500000111e-01,5.037597656250000222e-01,3.521874999999999867e-01,4.501855468750000089e-01,2.191308593749999867e-01,3.358496093750000244e-01,2.843749999999999889e-01,2.559912109374999911e-01,4.442773437499999978e-01,3.567773437499999756e-01,3.416015624999998446e-01,6.012304687499998579e-01,4.956933593749999756e-01,3.972460937499999734e-01,4.483789062499999867e-01,5.122949218750000311e-01,4.459472656249999778e-01,2.272021484375000011e-01,4.120605468749999889e-01,4.018359375000000178e-01,3.336083984375000089e-01,5.365820312499999245e-01,6.417382812499999867e-01,4.623144531250000244e-01,5.145507812500000888e-01,4.112402343750000133e-01,4.230566406249999800e-01,2.933886718750000067e-01,4.567480468749999800e-01,7.330664062499999689e-01,3.713867187500000111e-01,6.058203125000000133e-01,6.990429687500000488e-01,6.910937499999999512e-01,9.997460937500000089e-01,4.003027343750000244e-01,4.517187500000000022e-01,4.590234375000000200e-01,4.417626953125000089e-01
9.999414062500000533e-01,3.275683593750000067e-01,3.845507812499999734e-01,2.545361328124999822e-01,5.339257812500001199e-01,6.695703124999999867e-01,5.953125000000000222e-01,5.960937499999999778e-01,3.739843749999999800e-01,5.071679687500000311e-01,4.244238281250000133e-01,3.734179687499999956e-01,3.213232421875000244e-01,3.586425781250000000e-01,5.499609375000001910e-01,6.620312500000001821e-01,4.479199218750000155e-01,3.266113281249999889e-01,3.302343750000000244e-01,4.863281250000000000e-01,3.348730468750000244e-01,5.088085937499999822e-01,3.567382812499999556e-01,6.019726562499999600e-01,4.710449218750000222e-01,4.143261718749999822e-01,4.380273437500000200e-01,2.497363281249999900e-01,1.527270507812500122e-01,3.198437499999999822e-01,4.292187499999999822e-01,1.523364257812500067e-01,6.129785156249998312e-01,1.445629882812500266e-01,2.156982421875000000e-01,6.376953124999998890e-01,1.969335937499999967e-01,7.164843749999999512e-01,6.455468750000001865e-01,5.438183593750000044e-01,6.760742187500001776e-01,3.947558593750000178e-01,5.142382812499999289e-01,5.449316406250001021e-01,5.166699218750000488e-01,3.578417968750000067e-01,2.938183593750000044e-01,5.244824218750000488e-01,1.737353515625000011e-01,3.927148437499999867e-01
9.999023437499999778e-01,2.750927734374999933e-01,3.985937500000000244e-01,2.017529296874999989e-01,4.902929687500000022e-01,6.758300781249999556e-01,5.662499999999999201e-01,5.771582031249999911e-01,3.427539062500000178e-01,5.464355468749999556e-01,3.658300781250000133e-01,3.557617187500000111e-01,3.165234375000000044e-01,3.300048828125000666e-01,6.278906249999999245e-01,5.509374999999999689e-01,4.270117187499999911e-01,3.047949218749999023e-01,3.418652343749999933e-01,4.517968749999999867e-01,3.504296874999999756e-01,6.064746093750001954e-01,3.083007812499999889e-01,5.989257812499999556e-01,4.839843750000000222e-01,4.724999999999999756e-01,3.859667968750000178e-01,2.524560546874999867e-01,1.464672851562499878e-01,4.439843749999999867e-01,3.843164062500000200e-01,1.711669921875000056e-01,6.231249999999998179e-01,1.168383789062499983e-01,2.264062499999999756e-01,5.771191406250000266e-01,1.750781250000000011e-01,7.178710937500000222e-01,6.238476562500000488e-01,6.122949218750000089e-01,6.463085937500001599e-01,4.002441406250000222e-01,4.670507812499999911e-01,6.071093749999998401e-01,4.569531250000000155e-01,3.170800781249999423e-01,3.487695312499999867e-01,5.901171874999999734e-01,2.115478515625000000e-01,2.802099609375000577e-01
5.165136718750000799e-01,4.802929687499999933e-01,2.343847656249999911e-01,5.302636718749998979e-01,6.434570312499999778e-01,3.362304687500000111e-01,3.912402343749999956e-01,2.934228515624999756e-01,3.829296875000000044e-01,7.441210937500000178e-01,3.732421874999999889e-01,1.704028320312500067e-01,4.673632812499999845e-01,6.630664062500000178e-01,9.998046874999999556e-01,7.351757812500000488e-01,6.932421874999999956e-01,6.478906249999998312e-01,2.273144531250000100e-01,3.466406249999999800e-01,3.812109375000000133e-01,4.823925781250000266e-01,4.431835937499999933e-01,1.961718749999999956e-01,2.942480468750000022e-01,3.927343750000000244e-01,5.753320312499999867e-01,3.653417968750000133e-01,3.094677734374999822e-01,4.103320312500000067e-01,5.273242187500000178e-01,6.441015624999999467e-01,4.344140624999999756e-01,2.574853515625000200e-01,6.969531249999999512e-01,2.363867187500000022e-01,4.020800781250000178e-01,5.456445312499998979e-01,2.653564453125000222e-01,4.245312500000000266e-01,5.875781249999999512e-01,5.222460937499997513e-01,3.797460937499999023e-01,3.092529296875000666e-01,1.638208007812499978e-01,2.205224609374999978e-01,5.344238281250001110e-01,3.549902343749999911e-01,3.981445312499999889e-01,2.584130859375000089e-01
