4.332617187500000244e-01,3.222119140624999933e-01,4.776953125000000244e-01,5.698339843749998801e-01,2.409863281250000100e-01,2.878564453124999867e-01,5.535351562500001599e-01,5.575488281249999512e-01,1.857714843749999900e-01,5.435546875000000222e-01,6.223046874999998979e-01,7.545117187500000044e-01,5.568750000000000089e-01,3.921289062500000200e-01,3.090625000000000178e-01,2.347802734374999922e-01,7.128710937500000178e-01,2.553759765625000511e-01,7.323632812500000533e-01,8.483593750000000266e-01,1.584301757812500433e-01,4.520605468750000244e-01,2.746679687500000466e-01,3.700097656249999867e-01,3.749560546874999845e-01,8.631640624999999956e-01,3.304248046874999067e-01,5.925585937499999734e-01,4.177832031250000022e-01,5.456152343750000355e-01,6.891308593749999600e-01,2.926904296874999756e-01,3.522656250000000266e-01,6.162792968750000488e-01,2.261816406250000133e-01,9.116796874999999467e-01,5.242968749999999956e-01,3.020263671874999778e-01,3.656054687499999956e-01,3.476318359375000777e-01,4.530761718749999889e-01,5.182910156250001288e-01,4.026318359375000155e-01,2.835742187499999956e-01,3.755566406249999933e-01,9.905859375000000133e-01,3.197460937500000155e-01,3.483007812500000244e-01,8.271874999999999645e-01,7.476953124999999867e-01
4.735937499999999800e-01,2.716870117187499822e-01,5.864062500000000178e-01,5.696386718750001688e-01,4.715429687500000133e-01,4.583203124999999933e-01,5.268652343749998801e-01,9.989843750000000355e-01,3.576074218749999423e-01,5.228027343750000222e-01,4.058984374999999867e-01,4.768750000000000488e-01,3.637499999999999067e-01,6.908203124999999778e-01,4.526269531250000089e-01,2.297949218750000022e-01,5.714843750000000444e-01,7.566406249999999556e-01,4.200683593749999778e-01,4.707812499999999845e-01,1.603735351562499967e-01,4.210449218749999778e-01,3.842187499999999978e-01,4.036230468750000022e-01,1.875097656249999911e-01,9.142187499999999689e-01,3.085888671875000044e-01,6.570312499999998446e-01,4.882910156249999911e-01,6.606738281250001954e-01,5.118847656249998490e-01,4.682910156249999734e-01,4.050585937499999734e-01,6.846484374999998179e-01,3.844628906249999978e-01,5.284277343750000133e-01,5.477050781250000222e-01,2.817871093750000666e-01,6.983593750000000044e-01,6.025976562499999467e-01,2.641894531249999734e-01,3.698925781249999822e-01,2.718310546875000733e-01,5.199121093749999867e-01,5.353613281250000355e-01,4.654980468750000155e-01,6.986328124999999778e-01,3.488281249999999889e-01,6.304882812500000044e-01,6.235644531249999734e-01
3.427441406250000266e-01,5.059765625000000044e-01,5.624804687500000178e-01,2.995849609374999778e-01,3.343212890625000266e-01,3.120117187500000000e-01,5.466601562499999734e-01,5.751562500000000355e-01,2.390527343749999922e-01,2.956933593750000200e-01,3.229638671874999756e-01,8.169335937499999645e-01,3.080615234374999845e-01,5.761914062499999822e-01,3.331250000000000044e-01,7.450390624999999600e-01,3.653515625000000044e-01,9.183789062499999600e-01,9.997460937500000089e-01,6.102343749999998845e-01,3.133691406249999312e-01,6.599804687500000488e-01,4.045605468749999822e-01,5.434082031250000444e-01,2.217651367187500056e-01,4.483203124999999845e-01,7.344531250000000400e-01,6.019628906249999689e-01,5.367871093749999600e-01,7.216113281249999512e-01,3.760156250000000200e-01,3.595312500000000244e-01,2.741015625000000067e-01,4.197753906250000222e-01,1.772729492187500033e-01,4.301171874999999978e-01,6.768359375000000400e-01,3.173632812500000733e-01,2.421582031249999989e-01,7.962304687500000311e-01,3.309814453125000111e-01,5.328417968749999956e-01,3.520019531249999889e-01,3.349804687499998712e-01,3.750878906249999756e-01,3.968945312500000155e-01,2.891650390624999067e-01,3.583984375000000000e-01,6.048046875000000488e-01,7.215039062500000488e-01
5.442285156249999645e-01,3.688085937500000244e-01,4.141503906249999756e-01,5.625585937499999467e-01,6.486523437500000266e-01,5.506445312500001243e-01,3.976757812500000266e-01,4.680078125000000089e-01,5.641601562500000444e-01,5.234765624999999645e-01,1.466015625000000044e-01,4.284570312500000089e-01,3.872265624999999822e-01,6.265039062499998535e-01,3.672070312499999822e-01,6.749414062499999867e-01,5.424902343750001021e-01,4.892089843749999889e-01,3.436425781249999867e-01,5.863476562500001821e-01,3.488281249999999889e-01,3.731494140625000178e-01,2.304736328124999956e-01,1.821069335937499922e-01,3.093457031249999822e-01,4.533300781249999800e-01,1.839599609375000000e-01,6.221484375000001510e-01,2.480810546874999967e-01,3.200244140625001510e-01,7.105468750000000222e-01,3.243896484375000111e-01,5.025390625000000222e-01,3.799316406250000111e-01,3.697265625000000222e-01,3.192089843750000044e-01,6.329492187499999867e-01,5.660156250000000222e-01,6.422460937500001910e-01,5.263964843749999734e-01,3.376269531250000178e-01,6.612109375000000400e-01,4.487402343749999911e-01,5.339257812500000089e-01,3.172558593750000044e-01,2.255957031249999911e-01,9.998437500000000311e-01,4.308886718750000178e-01,4.892578125000000000e-01,5.509179687499999867e-01
2.251806640625000078e-01,3.112304687499999889e-01,4.332226562500000044e-01,3.498632812499999911e-01,3.472851562500000044e-01,4.753125000000000266e-01,3.137792968750001132e-01,9.997656249999999911e-01,3.692089843749999933e-01,5.602148437500000799e-01,8.008398437499999467e-01,7.005273437500000311e-01,3.226171875000000133e-01,5.424707031250000089e-01,3.856933593749999889e-01,2.014013671875000133e-01,6.434765624999999600e-01,7.541210937500000266e-01,5.580664062500001465e-01,5.324511718750000178e-01,3.283398437499999156e-01,2.457958984374999933e-01,3.099414062499999956e-01,4.541406250000000200e-01,1.306347656249999545e-01,8.073046874999999512e-01,2.792236328125000666e-01,8.487695312499999867e-01,7.236914062499999467e-01,5.749023437499999334e-01,3.700097656250000977e-01,2.844335937499999911e-01,3.466992187499999822e-01,5.713378906249998446e-01,5.450488281249999956e-01,6.055078124999999645e-01,6.379882812500000666e-01,1.962304687499999978e-01,3.718847656250000022e-01,4.894921875000000089e-01,4.241992187499999956e-01,5.372656249999998579e-01,2.767773437500000155e-01,5.409082031250000977e-01,5.047460937500001243e-01,5.076953124999999956e-01,7.015039062500000311e-01,6.745507812500000089e-01,6.883007812500000488e-01,7.837695312500000400e-01
2.736474609374999756e-01,2.546093750000000266e-01,4.655761718750000000e-01,4.943066406250000155e-01,3.106445312500000777e-01,5.696289062499999556e-01,3.826660156250000222e-01,9.998046874999999556e-01,3.711621093749999933e-01,5.336328125000000533e-01,6.283593749999998312e-01,7.617187500000000000e-01,3.048535156249998490e-01,7.045898437500000000e-01,3.137207031250000000e-01,2.476855468750000233e-01,6.590039062500000488e-01,7.187304687499999067e-01,6.648437500000001776e-01,5.894824218750001066e-01,3.559667968749999911e-01,2.265380859374999944e-01,3.448046874999999845e-01,3.944726562499999978e-01,1.521362304687499944e-01,6.353417968749998090e-01,3.052539062499999289e-01,7.644726562500000488e-01,7.321679687500000089e-01,5.441601562500000266e-01,3.550683593749999201e-01,2.318945312500000078e-01,2.848876953125000222e-01,6.986132812499998845e-01,3.894433593750000200e-01,7.192773437499999645e-01,7.190429687499999556e-01,2.282519531249999900e-01,4.968847656250000022e-01,4.367578125000000089e-01,4.098730468749999800e-01,8.166210937500000266e-01,3.272265624999999845e-01,5.840917968750000133e-01,6.420507812499998135e-01,4.309667968750000022e-01,6.422460937499999689e-01,6.757226562500000533e-01,7.145898437500000089e-01,7.544140624999999822e-01
2.605712890624999889e-01,2.848876953125000222e-01,4.734765624999999756e-01,4.258300781250000111e-01,3.228222656249999933e-01,4.602246093749999822e-01,3.720800781249999911e-01,9.996289062500000044e-01,3.778271484374999822e-01,5.004003906249999689e-01,6.624999999999998668e-01,7.588085937499999822e-01,3.644726562500000266e-01,6.035937500000000400e-01,3.618359374999999822e-01,3.518652343750000022e-01,6.945898437499999911e-01,7.383007812499999822e-01,6.885546875000000400e-01,5.284765624999999689e-01,3.913085937499999889e-01,2.332763671875000000e-01,3.602539062499999778e-01,4.664550781249999778e-01,1.729882812499999867e-01,6.921289062500000089e-01,2.890771484374999867e-01,8.164257812499999822e-01,6.827148437500000222e-01,5.410156250000000000e-01,3.314160156250000044e-01,2.040234374999999878e-01,2.191748046875000022e-01,6.399414062499999556e-01,4.486132812499999956e-01,7.507617187499999734e-01,6.607812499999999867e-01,2.005029296874999978e-01,4.918750000000000067e-01,3.726660156250000133e-01,4.487695312500000200e-01,8.330078125000000000e-01,2.910058593750000089e-01,4.895214843749999822e-01,5.992773437499999689e-01,4.074609375000000089e-01,6.303125000000001643e-01,6.100488281250000533e-01,6.871484374999999867e-01,8.109179687499999956e-01
4.220654296874999933e-01,4.394238281250000266e-01,3.815527343749999800e-01,2.466650390625000078e-01,3.379345703125000155e-01,4.172070312500000266e-01,3.243994140625000022e-01,4.448339843749999911e-01,3.725878906249999734e-01,5.481347656249998535e-01,9.998242187500000488e-01,6.913085937499999778e-01,6.103125000000000355e-01,4.385937500000000044e-01,6.187304687500001510e-01,3.370410156249999956e-01,7.365429687500000266e-01,5.169140625000000488e-01,3.898828125000000089e-01,4.051171874999999756e-01,5.872363281249998179e-01,4.868066406250000089e-01,5.912988281250001199e-01,5.601757812500000044e-01,2.859863281250000777e-01,4.006835937500000111e-01,2.382519531249999989e-01,3.774707031249999734e-01,2.921630859375000111e-01,2.429663085937500133e-01,2.110449218750000133e-01,2.098730468749999967e-01,3.615820312499999911e-01,2.318749999999999978e-01,5.663085937499999778e-01,6.837499999999999689e-01,8.012304687500000355e-01,3.833984375000000222e-01,5.819531249999999600e-01,2.189990234374999956e-01,7.115039062500000400e-01,2.584521484374999734e-01,3.878222656249999956e-01,4.958398437500000089e-01,3.778613281250000067e-01,3.962890625000000111e-01,1.624707031250000044e-01,3.313916015624999156e-01,2.453222656250000078e-01,4.417285156249999845e-01
4.699414062500000266e-01,3.212207031250000067e-01,3.723339843749999822e-01,4.037304687500000155e-01,5.338378906249999778e-01,4.874707031250000155e-01,4.931738281249999911e-01,4.994140624999999778e-01,4.483007812500000022e-01,5.948437500000000044e-01,1.784228515625000122e-01,4.602539062500000111e-01,4.337988281249999800e-01,3.782226562500000111e-01,2.542431640625000266e-01,5.749218750000000266e-01,6.115820312499999911e-01,5.229785156250001954e-01,2.735595703125000000e-01,7.059179687499999023e-01,1.737011718750000044e-01,5.282519531249999512e-01,1.972216796875000122e-01,3.550488281249999933e-01,2.236474609374999867e-01,4.048828125000000222e-01,3.014257812500000244e-01,5.109765625000000089e-01,2.918603515625000089e-01,3.009179687499999867e-01,6.688281249999999956e-01,3.206884765624999356e-01,4.426074218750000178e-01,3.175683593749999423e-01,6.442187499999999512e-01,5.311230468749998934e-01,3.933300781250000933e-01,4.178417968750000044e-01,3.560742187500000044e-01,5.050488281249999600e-01,2.396337890624999911e-01,6.199414062500000488e-01,5.686914062500000311e-01,5.577441406249999956e-01,3.870410156249999845e-01,4.795605468749999933e-01,9.998828124999999956e-01,5.442480468749998357e-01,3.973046874999999756e-01,5.819726562500000533e-01
5.984765625000000311e-01,4.503710937500000067e-01,6.796289062500000533e-01,7.093749999999999778e-01,3.455224609374999978e-01,9.633984374999999822e-01,2.850878906250000067e-01,2.774755859374999911e-01,3.637500000000000178e-01,3.232714843749999734e-01,5.375585937500000355e-01,2.860888671874999845e-01,3.542871093750000200e-01,2.431494140625000133e-01,3.603710937499999822e-01,3.592285156250000222e-01,3.347460937499999734e-01,3.109472656250000244e-01,5.876269531250000178e-01,4.919824218750000200e-01,9.997851562499999734e-01,7.475195312500000355e-01,2.472509765625000577e-01,2.299560546874999944e-01,5.437207031249999822e-01,2.734130859375000222e-01,7.099804687499999822e-01,6.841015624999999822e-01,3.131738281250000533e-01,3.473925781250000178e-01,2.390771484374999978e-01,2.649462890625000067e-01,3.349316406250000266e-01,7.969335937499999467e-01,3.424707031249999978e-01,4.006347656250000000e-01,4.007910156250000244e-01,3.361865234374999956e-01,4.260253906250000000e-01,4.140625000000000000e-01,3.642089843749999889e-01,3.680078124999999756e-01,5.292089843749999689e-01,4.840136718749999956e-01,2.935449218749999756e-01,3.708105468749999800e-01,4.070996093750000044e-01,5.478515625000000000e-01,3.455371093749999845e-01,3.645703124999999933e-01
6.083398437500001643e-01,6.055468750000000400e-01,4.828417968750000067e-01,6.014746093749999689e-01,2.630712890624999911e-01,5.912695312500000355e-01,3.027392578124999956e-01,3.736425781250000133e-01,1.810888671875000022e-01,4.284082031249999978e-01,7.247851562499999512e-01,1.491894531250000377e-01,4.730761718750000067e-01,2.481884765625000100e-01,3.633105468749999734e-01,3.088134765625000222e-01,2.052514648437500089e-01,3.603124999999999800e-01,4.061523437499999778e-01,4.379101562500000155e-01,9.991015625000000400e-01,6.584863281249999645e-01,2.119189453124999956e-01,2.858349609374999378e-01,6.149609375000000266e-01,3.397167968750000044e-01,8.844531249999999512e-01,5.933886718750001066e-01,6.407226562500000222e-01,5.827441406250001288e-01,2.082617187499999911e-01,3.453222656250000133e-01,2.938769531250000067e-01,3.823730468750000111e-01,4.684277343750000155e-01,3.907812500000000244e-01,2.555957031250000178e-01,3.851953124999999978e-01,3.551855468749999800e-01,4.509472656249999822e-01,2.095800781250000133e-01,2.828857421875000111e-01,4.875195312500000266e-01,4.981884765624999822e-01,3.272314453124999800e-01,3.777539062499999933e-01,4.349999999999999978e-01,4.203906250000000178e-01,2.499755859374999944e-01,3.219238281250000888e-01
8.390039062499999867e-01,7.681054687499999645e-01,3.548144531249999845e-01,6.157421874999999822e-01,2.906689453124999822e-01,3.602880859375000022e-01,4.804736328124999956e-01,2.996630859374999623e-01,1.977636718749999911e-01,5.202734374999998801e-01,7.945312500000000222e-01,3.015966796875000910e-01,4.558496093750000200e-01,3.001757812499999956e-01,5.521972656250001554e-01,2.170703125000000011e-01,4.337695312500000067e-01,3.013476562499999845e-01,4.305175781250000222e-01,5.068847656249999556e-01,9.945312499999999778e-01,6.552929687499999822e-01,1.777880859375000067e-01,6.131933593749999689e-01,5.120214843749999467e-01,3.656689453124999933e-01,6.078515625000000533e-01,5.717089843749999512e-01,8.094335937500000133e-01,3.907519531249999956e-01,3.060302734375000555e-01,2.817968749999999467e-01,2.224609375000000111e-01,2.852636718750000133e-01,3.405175781249999978e-01,3.360009765624999978e-01,3.820898437499999911e-01,4.125488281249999889e-01,2.369580078125000100e-01,5.451855468750000933e-01,3.741162109375000266e-01,3.438183593750000488e-01,5.775585937500000711e-01,3.444531250000000266e-01,2.688525390625000067e-01,4.246484374999999756e-01,3.302343749999999134e-01,4.332421874999999867e-01,3.766064453124999822e-01,4.915917968750001532e-01
6.074609374999998535e-01,3.675585937499999956e-01,6.507421874999999023e-01,6.176367187500001465e-01,2.885449218750000266e-01,6.662890624999999734e-01,1.820849609375000122e-01,3.501171874999999822e-01,3.197265624999999778e-01,4.240136718749999978e-01,5.617968749999999734e-01,2.514257812499999800e-01,3.626464843750000222e-01,2.577832031250000266e-01,3.906542968750000844e-01,2.770898437500000089e-01,3.556933593750000178e-01,3.325585937499999090e-01,4.742187500000000222e-01,4.872753906250000266e-01,9.998828124999999956e-01,7.058496093749999645e-01,1.834912109375000100e-01,3.400244140625000022e-01,6.618164062500000444e-01,3.389062500000000200e-01,7.343945312499999822e-01,6.061718750000000266e-01,4.330664062499999800e-01,5.026074218749998490e-01,2.534667968750000111e-01,2.710009765624999956e-01,3.326123046875000266e-01,6.361718750000001643e-01,4.230761718750000178e-01,4.027880859374999845e-01,3.454687499999999911e-01,4.840429687500000244e-01,4.027539062500000155e-01,4.864453125000000044e-01,4.653906250000000022e-01,5.000195312499998712e-01,5.949609375000000089e-01,4.712988281250000133e-01,3.665429687499999756e-01,4.038867187499999845e-01,2.374853515625000022e-01,5.069433593750000133e-01,3.692822265624999267e-01,3.296679687499999845e-01
6.822460937500000044e-01,6.041015625000000222e-01,6.071191406250001643e-01,6.612890624999999689e-01,3.234667968750000733e-01,3.912207031250000133e-01,3.100537109375000044e-01,2.763671875000000000e-01,1.883227539062500011e-01,4.445800781250000000e-01,6.966601562499999956e-01,3.018750000000000600e-01,4.959667968750000044e-01,2.593212890624999045e-01,4.683300781249999933e-01,2.125390624999999867e-01,3.965722656249999201e-01,3.106738281250000511e-01,3.626269531249999845e-01,5.468945312499999822e-01,9.997460937500000089e-01,5.805371093750000266e-01,2.344921875000000044e-01,3.289160156249999467e-01,5.553808593750000355e-01,4.472656250000000000e-01,5.038671875000000355e-01,5.204394531249999512e-01,4.635351562500000244e-01,3.306933593749999956e-01,2.404345703125000122e-01,3.594824218750000133e-01,2.499218749999999878e-01,4.668457031250000111e-01,3.627929687500000000e-01,4.541406250000000200e-01,3.437792968749999734e-01,5.230078124999999467e-01,3.798144531250000067e-01,4.883691406249999756e-01,3.531640624999999867e-01,4.244042968749999756e-01,6.087890624999999778e-01,4.336962890625000178e-01,4.157910156249999822e-01,4.018457031250000089e-01,3.543945312499999778e-01,5.509960937500000266e-01,3.655664062500000866e-01,4.272265625000000178e-01
4.291699218750000266e-01,5.254296874999998535e-01,8.449609375000000089e-01,4.944042968749999822e-01,2.669287109374999800e-01,8.348437499999999956e-01,2.629150390625000222e-01,1.951269531250000022e-01,3.291162109374999867e-01,3.882617187499999845e-01,4.599804687499999822e-01,3.365917968750000155e-01,3.097753906249999800e-01,1.873486328124999711e-01,6.093750000000001110e-01,3.561718750000000266e-01,4.710546875000000133e-01,2.970605468749999978e-01,5.610351562500001110e-01,5.936718749999999600e-01,9.982226562499999512e-01,6.409472656250000400e-01,2.016650390624999956e-01,4.577734374999999911e-01,5.352734375000000044e-01,4.162500000000000089e-01,6.885546875000001510e-01,6.423046875000000266e-01,3.712695312500000067e-01,4.786132812500000222e-01,3.702148437500000222e-01,2.279248046875000100e-01,2.857373046875000266e-01,6.833203124999998046e-01,3.627832031250000089e-01,2.656445312499999822e-01,6.173437500000001910e-01,3.961718750000000067e-01,4.161914062500000067e-01,4.752929687499999889e-01,4.206445312500000089e-01,3.065429687499999778e-01,6.069726562500001865e-01,3.850195312499999911e-01,3.161035156249999978e-01,3.053808593749999800e-01,2.143408203125000133e-01,5.084667968749999600e-01,4.997363281250000178e-01,4.575488281249999734e-01
5.636230468749999778e-01,6.240820312499999467e-01,4.368750000000000133e-01,5.877734375000001066e-01,2.593408203124999423e-01,4.216308593750000000e-01,3.468066406249999956e-01,3.283203124999999889e-01,2.044482421874999900e-01,4.050097656250000178e-01,6.347265625000000355e-01,1.828906250000000011e-01,3.981347656249999978e-01,2.155322265625000122e-01,5.025878906249999778e-01,3.204345703125000000e-01,2.638330078125000755e-01,2.544189453124999778e-01,4.268261718749999933e-01,5.332226562499998712e-01,9.992968749999999734e-01,6.990234374999999556e-01,1.999414062500000089e-01,3.356689453124999112e-01,5.308984374999998757e-01,4.426660156250000200e-01,8.898242187499999512e-01,5.650878906249999778e-01,6.089746093750001421e-01,4.752441406249999778e-01,2.073950195312500022e-01,3.654296874999999889e-01,2.537402343749999845e-01,4.213378906249999889e-01,3.624999999999999889e-01,3.133203124999999756e-01,3.497753906250000155e-01,3.417626953124999756e-01,3.769628906249999911e-01,4.700097656250000200e-01,2.297167968749999900e-01,3.820605468750000178e-01,5.720507812499998623e-01,4.828222656250000244e-01,3.179296875000000022e-01,3.953906249999999956e-01,4.242480468750000067e-01,4.501513671874999845e-01,3.826464843749999845e-01,4.068554687500000044e-01
3.739355468750000799e-01,6.288867187500000178e-01,2.772949218750000444e-01,4.450390625000000266e-01,5.941992187500000355e-01,4.510156249999999756e-01,4.500585937500000133e-01,4.188378906249999867e-01,5.040820312499999512e-01,6.115917968749998712e-01,3.883105468749999956e-01,5.636132812499998757e-01,6.250000000000000000e-01,3.255371093749999112e-01,1.378930664062499867e-01,3.475390624999998845e-01,7.787109374999999778e-01,3.227246093750000266e-01,3.054150390625000600e-01,4.543164062500000266e-01,2.256542968749999933e-01,5.332617187499999467e-01,2.811962890624999933e-01,7.499414062500000533e-01,5.359472656249999467e-01,4.286816406250000266e-01,5.044433593749999556e-01,2.191796874999999978e-01,4.892871093749999734e-01,6.136328125000000133e-01,4.890234374999999911e-01,3.307226562500000244e-01,3.828222656249999911e-01,7.225390624999999956e-01,1.837939453125000122e-01,5.438574218749999689e-01,2.415917968750000422e-01,3.795703125000000067e-01,3.949609374999999978e-01,3.751660156250000155e-01,7.710546874999999467e-01,3.262353515624999978e-01,5.484570312500000044e-01,8.590039062500000044e-01,3.367578124999999756e-01,9.998046874999999556e-01,4.150292968750000089e-01,3.984277343750000089e-01,4.698925781250000155e-01,2.750097656250000133e-01
5.776953124999999467e-01,3.861816406249999889e-01,4.202343749999999933e-01,9.215624999999999512e-01,5.960644531250001155e-01,6.338671874999998179e-01,5.058496093750001199e-01,3.288281250000000266e-01,9.989062499999999956e-01,6.196874999999999467e-01,3.225927734374999800e-01,5.050195312500000977e-01,4.346484374999999845e-01,3.680175781250000222e-01,3.574511718749999734e-01,5.285839843749999822e-01,4.079882812499999734e-01,1.841943359375000089e-01,3.756835937499999889e-01,2.542089843750000022e-01,5.008691406249998757e-01,5.193164062499999734e-01,3.504394531250000222e-01,2.528564453125000111e-01,4.963867187500000111e-01,2.762011718749999289e-01,5.837304687500000089e-01,6.147265625000000178e-01,4.311230468750000266e-01,4.205566406249999778e-01,3.419824218749999978e-01,5.098925781250001066e-01,5.357617187500000044e-01,5.123925781250000533e-01,1.563281250000000122e-01,2.698339843750000022e-01,2.616699218750000444e-01,4.149316406249999867e-01,2.205419921875000078e-01,2.079687500000000078e-01,4.357128906250000155e-01,5.780566406249999512e-01,5.160253906249999689e-01,5.839453125000000355e-01,4.065039062499999911e-01,5.517285156250000266e-01,5.423925781249998579e-01,4.392773437499999933e-01,4.968457031249999822e-01,1.331298828124999889e-01
6.303710937500000000e-01,3.982177734374999778e-01,4.241601562499999756e-01,9.200390625000000044e-01,6.889257812500000355e-01,6.763867187500000044e-01,6.792480468749999556e-01,4.213183593750000067e-01,9.993359375000000488e-01,7.423437499999999689e-01,2.993017578125000688e-01,5.619238281249999689e-01,4.532031249999999845e-01,4.607714843749999845e-01,3.182617187499999778e-01,5.820312500000000000e-01,3.136376953125000200e-01,2.279882812500000078e-01,3.316601562500000044e-01,2.750976562499999889e-01,5.446484375000000266e-01,4.912207031249999911e-01,3.671972656249999911e-01,1.977783203125000056e-01,3.358105468750000044e-01,3.417431640624999933e-01,6.451074218750000311e-01,7.477539062500000444e-01,4.620605468749999778e-01,4.022265624999999956e-01,2.974169921875000067e-01,5.227636718749999467e-01,4.543359375000000089e-01,5.125195312500000488e-01,2.790820312499999734e-01,3.015039062500000089e-01,2.909667968749999889e-01,4.075292968750000022e-01,2.051074218750000011e-01,1.627685546875000111e-01,3.215429687500000466e-01,5.981250000000000178e-01,4.976953124999999867e-01,5.012988281249998179e-01,4.174414062499999800e-01,4.694140625000000067e-01,6.174218750000000089e-01,3.705761718750000266e-01,4.251855468749999867e-01,1.842871093750000078e-01
6.782617187499999645e-01,4.078906250000000067e-01,4.515332031250000044e-01,8.689453124999999556e-01,7.700781249999999467e-01,6.530078124999999512e-01,8.046093749999999600e-01,3.411132812500000111e-01,9.994140624999999778e-01,6.161816406250000266e-01,3.208886718749999756e-01,4.987109374999998401e-01,4.236621093749999845e-01,4.238378906249999911e-01,3.326416015625000000e-01,4.836132812500000266e-01,3.328613281250000222e-01,2.291845703125000022e-01,3.495117187499999778e-01,3.082031250000000222e-01,7.062304687499999512e-01,4.312597656250000133e-01,3.354296875000000178e-01,1.999511718750000000e-01,4.825292968750000133e-01,2.902636718749999623e-01,7.504101562499999600e-01,6.479101562500000355e-01,4.204199218749999911e-01,4.698242187500000222e-01,3.615625000000000089e-01,5.214160156249999512e-01,5.262890624999999600e-01,6.039648437499998135e-01,2.211035156249999967e-01,3.213769531249999756e-01,2.373046875000000000e-01,4.216210937500000089e-01,2.313281249999999956e-01,2.369677734375000011e-01,3.917578125000000244e-01,3.908593750000000089e-01,5.928515625000000400e-01,5.864843749999999467e-01,4.300097656249999845e-01,5.090136718750000178e-01,4.007031249999999933e-01,4.885546874999999734e-01,4.841113281250000178e-01,1.766992187499999978e-01
5.752148437499999822e-01,2.993457031249999734e-01,5.350097656250000222e-01,8.887695312500000222e-01,5.930664062500000666e-01,6.737109374999999956e-01,5.128027343750000133e-01,4.100781250000000155e-01,9.994921875000000178e-01,6.076464843750000178e-01,4.906738281250000444e-01,5.302539062500000178e-01,4.598339843750000044e-01,4.400878906249999778e-01,2.685937499999999090e-01,4.705468749999999756e-01,3.989648437500000200e-01,2.422119140625000056e-01,3.952441406250000178e-01,3.294531250000000133e-01,6.788085937500000222e-01,4.651171874999999734e-01,3.377148437499999933e-01,2.632080078125000888e-01,5.912109374999999778e-01,4.038769531249999933e-01,5.337304687499998535e-01,5.545898437499999778e-01,4.703027343749999756e-01,4.728417968749999978e-01,4.137695312499999889e-01,5.367187500000000222e-01,4.826562500000000089e-01,7.010156250000000311e-01,2.487792968750000000e-01,3.156152343749999423e-01,2.238769531250000000e-01,3.684570312500000111e-01,2.285791015624999978e-01,2.897753906250000178e-01,4.539355468749999845e-01,4.039746093750000155e-01,5.113085937499998179e-01,6.311718749999998268e-01,3.401123046875000888e-01,5.770996093750000444e-01,4.184765624999999822e-01,4.085156249999999933e-01,4.460937500000000111e-01,1.976464843749999867e-01
3.649218750000000067e-01,5.044140624999999822e-01,2.090527343749999933e-01,5.452050781249999645e-01,4.384374999999999800e-01,5.051855468749999467e-01,3.216015624999999933e-01,4.323925781249999822e-01,4.698828125000000244e-01,4.627636718750000044e-01,3.323437499999999933e-01,4.624121093749999911e-01,5.222167968750000000e-01,3.757910156250000022e-01,1.546655273437499978e-01,3.664941406250000200e-01,8.146679687500000266e-01,2.762792968749999134e-01,2.221728515624999956e-01,4.479687500000000266e-01,2.621386718749998956e-01,5.958984375000000444e-01,1.779150390625000022e-01,5.821582031250001066e-01,5.184570312499999778e-01,5.798242187499998979e-01,3.649218750000000067e-01,2.237597656249999956e-01,4.383789062499999778e-01,5.233691406249999512e-01,6.321093749999999734e-01,4.277832031250000111e-01,4.183105468750000222e-01,6.279882812500000577e-01,3.028417968750000133e-01,8.774804687499999645e-01,2.780273437499999889e-01,3.950585937500000200e-01,6.453417968750001510e-01,2.697070312500000067e-01,6.055273437499999467e-01,2.497705078124999867e-01,5.414941406250001199e-01,8.712890625000000444e-01,5.565332031249998757e-01,9.992187500000000444e-01,5.229003906250000444e-01,4.577148437500000444e-01,4.741699218750000111e-01,2.676074218750000289e-01
3.105761718749999734e-01,5.163964843750001865e-01,2.480664062500000100e-01,5.532617187499999645e-01,4.218066406250000067e-01,4.043945312500000222e-01,4.240039062500000067e-01,5.056249999999998801e-01,2.878369140625001155e-01,6.279101562500000178e-01,4.095410156250000044e-01,6.044921875000000000e-01,5.154003906249999822e-01,2.700878906249999933e-01,2.373925781250000033e-01,3.566308593749999978e-01,6.732421874999999778e-01,2.859667968749999845e-01,2.994531249999999867e-01,4.350683593749999911e-01,1.745117187499999889e-01,6.241503906250002176e-01,2.490625000000000755e-01,6.531445312500000488e-01,5.574316406249999467e-01,4.179589843750000089e-01,4.418457031249999889e-01,2.483447265625000067e-01,5.159277343749999467e-01,5.857910156250000222e-01,2.386035156250000122e-01,3.193359374999999445e-01,3.092480468749999600e-01,4.894140625000000244e-01,1.913671875000000078e-01,7.709375000000000533e-01,5.391601562500000222e-01,3.017089843749999334e-01,3.860839843750000222e-01,2.825830078125000089e-01,6.787109375000000000e-01,4.708105468750000133e-01,5.940039062499999911e-01,7.136132812500000089e-01,3.456542968749999889e-01,9.997070312500000444e-01,5.183203124999998801e-01,4.479687500000000266e-01,5.635058593750001954e-01,4.235351562499999889e-01
