6.109277343750000311e-01,5.852343750000001954e-01,6.402148437500000400e-01,4.769726562500000155e-01,3.553710937499999778e-01,2.912841796874999778e-01,4.856347656250000200e-01,1.706103515625000122e-01,5.750683593749998934e-01,2.876416015625000155e-01,2.924023437500000711e-01,2.922802734375000155e-01,5.604980468750000444e-01,8.739648437500000533e-01,8.608007812500000355e-01,7.202539062499999645e-01,9.992773437499999911e-01,2.413623046875000011e-01,1.814941406249999944e-01,7.910351562499999822e-01,3.679785156250000022e-01,3.567333984375000155e-01,4.262500000000000178e-01,3.906396484374999867e-01,5.034765625000000577e-01,3.504541015624999534e-01,4.399902343750000111e-01,3.745312499999999822e-01,4.739746093750000222e-01,6.978710937500000044e-01,3.089941406250000244e-01,4.595996093749999956e-01,3.144531250000000000e-01,5.089062500000000044e-01,4.231445312500000111e-01,4.804785156249999911e-01,3.581347656250000178e-01,4.565332031250000089e-01,5.099121093749999778e-01,1.512207031249999944e-01,3.950195312500000000e-01,2.005761718749999867e-01,6.538671874999999467e-01,6.002148437500000044e-01,3.839404296874999734e-01,4.509667968750000200e-01,6.358984374999999689e-01,8.944726562500000533e-01,4.730371093749999867e-01,1.960913085937500133e-01
5.155859375000000355e-01,3.717773437499999889e-01,6.228320312499999734e-01,3.776367187499999889e-01,4.677441406250000266e-01,4.360058593750000266e-01,3.940234375000000178e-01,3.146777343750000178e-01,5.888085937500000533e-01,3.346337890625000200e-01,3.463525390625000200e-01,4.572460937500000266e-01,3.754589843750000266e-01,7.057812499999998046e-01,5.766406250000000178e-01,5.582714843749999600e-01,9.991796874999999689e-01,1.512182617187499689e-01,4.874511718749999778e-01,5.951757812500000355e-01,4.365820312500000022e-01,4.435839843750000178e-01,3.827441406250000067e-01,5.356835937500000755e-01,4.000781250000000067e-01,3.782226562500000111e-01,5.604687499999999600e-01,4.661523437499999756e-01,3.990722656249999778e-01,3.186132812500000466e-01,2.034863281250000044e-01,3.449804687499999911e-01,4.572753906250000000e-01,6.043164062499999378e-01,3.561132812500000244e-01,2.007543945312499911e-01,4.358203124999999734e-01,6.176171875000000533e-01,5.462207031250000400e-01,2.476806640625000000e-01,4.669531250000000244e-01,4.590429687500000022e-01,9.517187499999999467e-01,5.676757812499999556e-01,4.634960937500000044e-01,5.049414062500001688e-01,6.322851562500000355e-01,6.520214843749999600e-01,4.619726562500000022e-01,2.798974609374999534e-01
4.094238281250000000e-01,3.502539062500000244e-01,5.225878906249999956e-01,4.000878906249999978e-01,4.044335937499999867e-01,3.434472656249999978e-01,3.202832031250000266e-01,4.026464843750000022e-01,3.910937500000000178e-01,2.303710937500000056e-01,4.772167968750000155e-01,3.491601562500000200e-01,3.986230468749999978e-01,8.177929687499999600e-01,4.314550781250000022e-01,4.523535156249999800e-01,9.986718749999999867e-01,1.664501953124999933e-01,3.899804687499999756e-01,6.979882812500000089e-01,3.705957031250000089e-01,4.772851562500000089e-01,4.684082031249999778e-01,3.126562500000000244e-01,5.782910156250001821e-01,3.101904296874999356e-01,5.535644531250001332e-01,4.740722656249999889e-01,4.626464843750000000e-01,3.723437499999999734e-01,3.660644531250000222e-01,4.494433593750000178e-01,5.195898437499999467e-01,4.232031250000000133e-01,3.407617187499999978e-01,3.464013671874999756e-01,4.505175781249999845e-01,6.014355468750000044e-01,5.552441406250000488e-01,2.287988281249999922e-01,3.802929687500000155e-01,4.187988281250000222e-01,9.751562499999999467e-01,5.019531250000000000e-01,5.898437500000000000e-01,3.241943359375000222e-01,6.328906250000000400e-01,8.110351562500000000e-01,4.091992187499999822e-01,2.039697265625000089e-01
3.909667968750000222e-01,4.146582031250000133e-01,3.329882812500000178e-01,3.341894531249999800e-01,7.207226562499999822e-01,6.203027343750000533e-01,5.339355468750000000e-01,6.606250000000000178e-01,7.384179687499999867e-01,3.799511718749999933e-01,4.166113281250000133e-01,2.585400390624999489e-01,2.407080078125000133e-01,4.373144531250000022e-01,3.791796874999999734e-01,7.099218750000000355e-01,3.274462890625000067e-01,8.137499999999999734e-01,8.270507812499999778e-01,5.565527343749999689e-01,4.830175781250000133e-01,4.560156249999999800e-01,2.142724609374999922e-01,3.031640624999999423e-01,6.452539062499998979e-01,3.053124999999999867e-01,3.837109375000000155e-01,9.999414062500000533e-01,5.350097656250000222e-01,2.796972656250000244e-01,4.467285156249999889e-01,2.254443359374999900e-01,5.783789062500001021e-01,7.512695312500000666e-02,4.079296875000000266e-01,5.880957031250000355e-01,4.238476562499999822e-01,4.929687500000000111e-01,4.443261718750000089e-01,3.592187499999999756e-01,5.922656250000000178e-01,1.858203125000000011e-01,6.774999999999999911e-01,1.658251953124999512e-01,2.948486328125000111e-01,4.947460937500000044e-01,6.359765625000001199e-01,2.718261718750000222e-01,3.465136718749999845e-01,7.421289062500000533e-01
3.670605468750000044e-01,4.197460937499999933e-01,3.237109374999999067e-01,3.655175781250000200e-01,6.460742187500000400e-01,6.624804687499999956e-01,4.115527343750000067e-01,7.232812499999999867e-01,7.054101562500000311e-01,3.537695312499999911e-01,3.719238281250000222e-01,2.842578124999999845e-01,1.674511718749999989e-01,3.736425781250000133e-01,3.820019531250000155e-01,5.499414062500000977e-01,2.151953125000000133e-01,7.807617187500000000e-01,8.308203124999999911e-01,4.821289062499999889e-01,5.004589843750000266e-01,5.953906249999999512e-01,2.569433593750000688e-01,3.258642578124999467e-01,6.451757812499999689e-01,4.413964843750000089e-01,3.384960937500000044e-01,9.999023437499999778e-01,4.933203125000000244e-01,4.620214843750000133e-01,5.487207031249998757e-01,2.659033203125000244e-01,5.422167968750000178e-01,2.000683593750000044e-01,5.075585937500001199e-01,5.634472656250000266e-01,3.750097656249999911e-01,3.847167968749999889e-01,4.308398437500000067e-01,3.537988281250000200e-01,6.561914062500000533e-01,1.419116210937499678e-01,7.001171874999999600e-01,1.818798828125000044e-01,3.037060546874999489e-01,3.332617187499999911e-01,6.622265625000000044e-01,3.401513671874999423e-01,2.973535156250000089e-01,8.615820312499999911e-01
5.815429687500000000e-01,3.141894531249999623e-01,6.101367187499999734e-01,4.894042968749999778e-01,2.596093749999999756e-01,2.755908203124999845e-01,2.327978515624999911e-01,7.370898437499999734e-01,5.785351562499999600e-01,4.942675781249999956e-01,6.233105468749998712e-01,6.585156249999998268e-01,1.901074218749999878e-01,9.654541015624999722e-02,3.344140624999999978e-01,4.920898437499999778e-01,2.329785156249999933e-01,6.234960937499998135e-01,9.998632812500000133e-01,5.797167968750001066e-01,6.464453124999998135e-01,6.807226562499999467e-01,2.712011718749999800e-01,3.936230468749999933e-01,4.057324218750000266e-01,5.078417968749998623e-01,4.230371093749999978e-01,4.536425781249999734e-01,3.699707031250000222e-01,5.117578124999999645e-01,4.805761718750000133e-01,3.398144531250000266e-01,6.262695312500001776e-01,4.212500000000000133e-01,3.367675781250000222e-01,4.417773437499999956e-01,7.592187500000000533e-01,3.561816406250000178e-01,3.954101562499999778e-01,3.239648437500000644e-01,8.082617187499999689e-01,3.417089843750000244e-01,5.226757812500000266e-01,3.484765624999999756e-01,4.491992187500000178e-01,4.050097656250000178e-01,3.054687500000000111e-01,2.319287109375000044e-01,2.328173828125000011e-01,6.012207031249999778e-01
8.007812500000000000e-01,3.054736328125000067e-01,4.147851562500000089e-01,3.338085937499999933e-01,8.199804687499999689e-01,3.609667968750000511e-01,9.051562499999999956e-01,2.987939453124999756e-01,4.436132812499999911e-01,9.997460937500000089e-01,4.466308593750000222e-01,6.470898437500000044e-01,4.524121093749999822e-01,4.969726562500001443e-01,6.934960937499999867e-01,3.141503906249999978e-01,5.318066406250000488e-01,3.657128906250000089e-01,4.543847656250000200e-01,4.737988281250000155e-01,6.906445312500001377e-01,4.018066406249999889e-01,3.958984374999999778e-01,6.298632812499999067e-01,5.876367187500000089e-01,4.926367187499999800e-01,5.151171874999999067e-01,2.738427734374999090e-01,3.111962890625000755e-01,8.416259765625000444e-02,5.867578124999999201e-01,4.975488281250000089e-01,4.612109374999999734e-01,1.589990234374999978e-01,4.663867187499999845e-01,3.189648437500000044e-01,6.981835937500000533e-01,3.879980468750000022e-01,3.000732421874999778e-01,5.382714843750000533e-01,4.053515624999999845e-01,6.358789062499999867e-01,3.975488281249999756e-01,5.195214843750000089e-01,6.810546874999999778e-01,5.819531250000001821e-01,2.972460937499999956e-01,4.819433593749999911e-01,5.333007812500000222e-01,6.897558593749999467e-01
5.437499999999997335e-01,2.988183593750000089e-01,2.252441406250000056e-01,4.549804687499999778e-01,2.998730468749999378e-01,4.298925781249999800e-01,2.321826171874999956e-01,6.329687499999999689e-01,3.826171875000000111e-01,3.818847656250000111e-01,8.408984375000000400e-01,4.336230468749999734e-01,4.651953125000000133e-01,3.069921875000000133e-01,1.997460937499999922e-01,4.013964843749999734e-01,8.866015624999999956e-01,6.171289062500000533e-01,4.351464843749999756e-01,3.709765624999999956e-01,6.193847656250000000e-01,5.375878906250000089e-01,2.959570312500000022e-01,5.628906249999999778e-01,6.444335937499999778e-01,4.420703125000000067e-01,5.267578124999999778e-01,3.311132812500000022e-01,5.975781250000001821e-01,1.981201171875000000e-01,3.573535156250000067e-01,4.191992187499999911e-01,4.743066406249999978e-01,3.419238281249999956e-01,5.906445312500000488e-01,8.122460937500000089e-01,9.998046874999999556e-01,4.326464843749999734e-01,3.709472656250000222e-01,3.839843749999999889e-01,5.492089843749999867e-01,6.413281250000000266e-01,4.306640625000000000e-01,6.394726562499999378e-01,2.882128906249999956e-01,6.362109375000000178e-01,4.674609375000000067e-01,3.029394531249999245e-01,5.584960937500000888e-01,6.563085937499999467e-01
2.060546875000000000e-01,3.586621093749999822e-01,9.996484374999999867e-01,6.650195312500000178e-01,6.113281250000000000e-01,6.990039062499999734e-01,5.378222656250000178e-01,2.708984374999999778e-01,5.901757812500000311e-01,5.637011718749999067e-01,4.169726562500000178e-01,6.075000000000000400e-01,4.310253906250000044e-01,2.975390625000000067e-01,2.621093749999999778e-01,4.725390624999999956e-01,6.056835937500000266e-01,3.506152343749999734e-01,3.249218750000000266e-01,1.665869140625000078e-01,3.695117187499999956e-01,6.397070312499999467e-01,4.505957031250000244e-01,2.409912109375000056e-01,5.095605468749999645e-01,2.886767578124999067e-01,7.333984375000000000e-01,1.567138671874999944e-01,6.393554687500000444e-01,6.816015625000000355e-01,3.200830078124999312e-01,6.315234374999999512e-01,5.732128906250000266e-01,8.579492187499999645e-01,4.384960937499999822e-01,3.092578125000000622e-01,2.483544921875000810e-01,5.020996093750000888e-01,5.160839843750000266e-01,4.023046874999999800e-01,2.068896484374999900e-01,5.496484375000000311e-01,2.729687499999999822e-01,2.615429687499999933e-01,4.533886718749999822e-01,4.974609375000001443e-01,4.054150390624999822e-01,6.177734375000000222e-01,4.997753906249999267e-01,4.075976562499999956e-01
2.760400390625000200e-01,3.890039062499999756e-01,9.996679687499999689e-01,5.933789062499998934e-01,5.688867187499999645e-01,5.908984375000000400e-01,5.739062499999999512e-01,3.138085937500000311e-01,4.581445312499999867e-01,5.226757812499999156e-01,4.051855468750000244e-01,6.498242187499998490e-01,3.693847656250000000e-01,2.852685546875000089e-01,4.748144531249999800e-01,5.126855468750001199e-01,5.541308593749999512e-01,4.315917968749999889e-01,3.585449218749999223e-01,2.662353515625000555e-01,3.551171874999999867e-01,5.363281250000000444e-01,4.786914062500000067e-01,1.735156250000000067e-01,4.792578124999999911e-01,2.869335937499999933e-01,7.245117187499999778e-01,2.330346679687499978e-01,6.289062500000000000e-01,7.724023437500000533e-01,4.805761718750000133e-01,6.456835937499999512e-01,5.242675781250000222e-01,8.687304687500000400e-01,5.585644531250000266e-01,3.256201171875000577e-01,1.782324218749999911e-01,3.605273437500000067e-01,3.676074218750000067e-01,3.799511718749999933e-01,2.759667968749999201e-01,5.050000000000000044e-01,2.918749999999999956e-01,2.543945312500000000e-01,4.370214843749999911e-01,4.500000000000000111e-01,4.048437500000000022e-01,6.226171875000001688e-01,4.838769531250000089e-01,4.534765625000000133e-01
3.118945312499999400e-01,5.579394531250000400e-01,4.810156250000000022e-01,4.829785156249999933e-01,3.046289062499999978e-01,6.232226562499999512e-01,3.226562499999999778e-01,5.179394531250001155e-01,4.090332031250000222e-01,2.225292968750000044e-01,4.706738281250000266e-01,6.826562499999999645e-01,4.704785156249999822e-01,5.581445312500000755e-01,1.872802734375000056e-01,5.210156249999998712e-01,9.026171874999999734e-01,1.837353515625000100e-01,3.034570312500000089e-01,3.429882812500000822e-01,2.947119140625000244e-01,4.654687499999999867e-01,4.927148437500000200e-01,3.180810546874999756e-01,3.912890625000000067e-01,2.855322265624999356e-01,2.147363281249999867e-01,6.401855468749999556e-01,4.252441406249999889e-01,4.143847656249999845e-01,3.243847656250000155e-01,3.243945312500000067e-01,2.679980468750000067e-01,7.447656249999999867e-01,5.004882812500000000e-01,2.030908203125000033e-01,4.066113281250000044e-01,4.771777343749999956e-01,3.183642578124999956e-01,5.108398437500000222e-01,5.624609375000000355e-01,3.920214843750000067e-01,8.227343750000000178e-01,8.533398437500000488e-01,4.697363281249999911e-01,6.094726562500000222e-01,9.996484374999999867e-01,6.810546874999999778e-01,4.861230468750000200e-01,3.887207031250000111e-01
2.754736328124999800e-01,5.763183593749999778e-01,6.862890624999999911e-01,5.451757812499999911e-01,3.283691406249999445e-01,6.986914062499998135e-01,3.553613281249999867e-01,5.823828125000000133e-01,5.170117187500000711e-01,3.929589843749999867e-01,5.614160156249999867e-01,5.455566406250000888e-01,5.065722656250000178e-01,5.398535156249999467e-01,2.658203124999999889e-01,4.316601562499999822e-01,5.671386718750000000e-01,2.451953125000000122e-01,4.513183593749999778e-01,5.040332031249999956e-01,3.208203124999999822e-01,4.292480468750000111e-01,5.484960937499999689e-01,4.025000000000000244e-01,5.471679687499999556e-01,3.318066406249999822e-01,4.058691406250000133e-01,7.024414062499999556e-01,3.812304687499999956e-01,3.597460937499999956e-01,4.325878906250000266e-01,4.401074218750000155e-01,4.171582031250000155e-01,5.927148437500000533e-01,4.134179687499999756e-01,1.403686523437500111e-01,6.259765625000000000e-01,5.953710937499999689e-01,3.082617187499999134e-01,5.507519531250000266e-01,4.235156250000000067e-01,3.129101562500000155e-01,5.774609374999998268e-01,3.749902343750000089e-01,5.570312499999999778e-01,6.955859374999998623e-01,9.998828124999999956e-01,5.295996093749999467e-01,5.104687499999998046e-01,6.032617187500000089e-01
4.724999999999999756e-01,2.429931640624999889e-01,3.943359375000000111e-01,8.414453124999999867e-01,3.906640625000000200e-01,3.642187499999999800e-01,3.854199218749999045e-01,4.419531250000000022e-01,8.694921875000000133e-01,3.770117187500000022e-01,4.926562500000000178e-01,6.049023437499999600e-01,3.036132812499999778e-01,2.649365234375000155e-01,2.485937500000000300e-01,3.209765625000000067e-01,7.149218750000000400e-01,3.762597656250000200e-01,4.118457031250000178e-01,3.420605468749999822e-01,4.440527343749999800e-01,6.855078125000000355e-01,2.518212890625000089e-01,4.888769531250000133e-01,3.575097656249999756e-01,3.053027343750000511e-01,3.295996093749999911e-01,2.065673828125000056e-01,9.076757812500000355e-01,2.827978515625000910e-01,2.933593750000000888e-01,3.078222656249999800e-01,2.762304687500000133e-01,5.943749999999998757e-01,4.003906250000000000e-01,4.817578124999999933e-01,7.851757812499999822e-01,4.128125000000000266e-01,3.666894531250000089e-01,4.002441406249999112e-01,7.788671874999999467e-01,9.996679687499999689e-01,5.259863281250000133e-01,7.324804687499999467e-01,7.279492187499999600e-01,5.290039062499998224e-01,2.690087890624999201e-01,4.255664062499999734e-01,1.695214843750000033e-01,6.105175781249999600e-01
3.658007812499999845e-01,1.920019531250000133e-01,4.621972656250000200e-01,7.929296875000000355e-01,3.165917968749999423e-01,2.353710937500000100e-01,2.998730468750000488e-01,6.565429687499997335e-01,7.613671874999999867e-01,4.479101562500000244e-01,3.809667968750000133e-01,5.127343749999999645e-01,2.737011718749999822e-01,2.693457031250000022e-01,3.272656250000000044e-01,3.451708984374999845e-01,7.631445312500000355e-01,3.787890624999999956e-01,5.336230468750001732e-01,4.941601562499999822e-01,5.964648437500001954e-01,5.455761718749999600e-01,2.147070312500000133e-01,3.171093750000000266e-01,3.755664062499999845e-01,2.156250000000000111e-01,3.834765625000000067e-01,3.647607421874999867e-01,7.104687499999999822e-01,3.993652343749999889e-01,2.569091796874999334e-01,2.711962890624999845e-01,4.422363281250000222e-01,4.648925781250000111e-01,4.573339843750000022e-01,6.178515624999998401e-01,8.243945312499999512e-01,3.061816406249999734e-01,3.069628906250000400e-01,5.215625000000000400e-01,7.396484374999999778e-01,9.998242187500000488e-01,6.104492187500001332e-01,4.914550781250000000e-01,4.532714843749999778e-01,6.989453125000000266e-01,3.837988281249999911e-01,5.163281249999998046e-01,1.986767578124999933e-01,7.372460937500000533e-01
9.225585937500000444e-01,5.646582031250000355e-01,8.024999999999999911e-01,5.307128906250001554e-01,7.411718750000000355e-01,9.979296874999999956e-01,9.762695312500000444e-01,5.206835937499999512e-01,4.146484375000000222e-01,7.060351562499999067e-01,4.028906250000000022e-01,5.024414062500000000e-01,3.650488281250000022e-01,3.497656250000000799e-01,2.003125000000000044e-01,5.655371093750000133e-01,5.484082031250000488e-01,3.777734374999999756e-01,2.962646484375000000e-01,1.899462890624999956e-01,9.342187499999999867e-01,3.041552734375000400e-01,2.247509765625000100e-01,4.624121093749999911e-01,1.661547851562500122e-01,3.608398437500000000e-01,6.025292968750000089e-01,3.270068359375000178e-01,7.629492187499999911e-01,5.241894531249999822e-01,3.476953125000000755e-01,3.132763671874999045e-01,1.694921875000000022e-01,6.999999999999999556e-01,5.019238281250000266e-01,5.648437499999999778e-01,5.855468749999996891e-01,1.971874999999999878e-01,3.805761718749999800e-01,2.383691406250000033e-01,2.536181640624999845e-01,5.510937500000000488e-01,3.331347656249999400e-01,5.764257812499999911e-01,2.882373046874999734e-01,4.003320312499999978e-01,3.571191406249999978e-01,4.359960937499999800e-01,4.342871093749999800e-01,3.201513671874999800e-01
7.092968750000000488e-01,5.995312499999999600e-01,6.827050781250001421e-01,3.927246093749999778e-01,6.624609375000001243e-01,9.998828124999999956e-01,8.328906249999999956e-01,6.265039062499999645e-01,6.607421875000000222e-01,7.999023437500000222e-01,3.818652343749999178e-01,4.626757812499999734e-01,3.264208984374999956e-01,3.807617187499999778e-01,2.437939453125000100e-01,5.676171875000000089e-01,4.292675781249999933e-01,3.450195312500000111e-01,3.691503906249999911e-01,2.215380859374999900e-01,8.562304687499999734e-01,4.949316406250000022e-01,4.366796875000000244e-01,3.852539062500000000e-01,1.560668945312500000e-01,6.091796874999999556e-01,4.956152343749999911e-01,4.620605468749999778e-01,6.965429687499999911e-01,6.019335937499999956e-01,4.687402343750000089e-01,3.698046875000000067e-01,2.257714843749999978e-01,5.405859375000001688e-01,5.316503906250000799e-01,3.938183593749999822e-01,5.965820312499999778e-01,1.571118164062499933e-01,4.427246093750000222e-01,3.461523437499999800e-01,2.975976562499999534e-01,5.886328124999999911e-01,3.197558593750000067e-01,4.427148437499999756e-01,3.404980468750000155e-01,4.934765624999999933e-01,5.538476562500000977e-01,3.647607421874999867e-01,3.375195312499999489e-01,3.117968749999999734e-01
3.586621093749999822e-01,5.905175781250000533e-01,6.441992187499999689e-01,5.556640625000000000e-01,4.449121093749999756e-01,6.496093750000000444e-01,3.384960937500000044e-01,4.706933593750000089e-01,4.516210937499999800e-01,3.663964843749999978e-01,4.781640624999999867e-01,5.818945312500000133e-01,5.037402343750000400e-01,4.416210937500000266e-01,2.674804687499999223e-01,4.608007812500000133e-01,5.802929687500000266e-01,2.813330078124999800e-01,4.138964843749999845e-01,5.786718749999999467e-01,3.680859375000000155e-01,4.271972656249999889e-01,6.709765625000000400e-01,4.291894531250000089e-01,5.318749999999998757e-01,2.869335937499999933e-01,4.233886718750000111e-01,7.065234375000000178e-01,3.027246093750000089e-01,3.577148437500000111e-01,4.521386718750000089e-01,4.103222656250000155e-01,4.627539062500000133e-01,6.240820312499999467e-01,4.049316406249999778e-01,1.272900390624999711e-01,5.726562499999999778e-01,5.732031250000000355e-01,3.462207031249999734e-01,6.233398437499999556e-01,3.390234375000000244e-01,3.106738281249999956e-01,6.866015625000000400e-01,3.111328125000000222e-01,4.448828125000000022e-01,6.545898437499998446e-01,9.998632812500000133e-01,6.166406250000001643e-01,5.902539062499999600e-01,5.056249999999998801e-01
3.733398437500000111e-01,5.790234374999999600e-01,6.266210937499999689e-01,5.681054687500000089e-01,3.804980468749999956e-01,6.108593749999999822e-01,3.911328124999999822e-01,4.258300781250000111e-01,4.742382812500000044e-01,4.236914062500000133e-01,4.444238281249999756e-01,5.647656250000001599e-01,4.588769531249999867e-01,4.374023437499999778e-01,2.988720703125000155e-01,4.261425781250000044e-01,5.754394531250001110e-01,2.892968750000000089e-01,4.541113281249999911e-01,5.733593750000000044e-01,3.407519531250000067e-01,3.761425781250000155e-01,6.969726562500000444e-01,4.243652343750000111e-01,5.611132812500000400e-01,2.739111328125000688e-01,4.057714843749999911e-01,7.181445312499999956e-01,3.140722656250000133e-01,3.475292968750000044e-01,4.482617187499999822e-01,3.957812499999999734e-01,4.397070312499999911e-01,5.133593749999999512e-01,4.504199218750000178e-01,1.358129882812499911e-01,5.916210937500000488e-01,6.336718750000001066e-01,3.511523437499999845e-01,6.494531249999999645e-01,4.238378906249999911e-01,2.757080078124999889e-01,6.937890625000000533e-01,3.612207031249999867e-01,4.938769531250000178e-01,7.258398437499999911e-01,9.998828124999999956e-01,5.812695312500000266e-01,6.226171874999999467e-01,5.371875000000000400e-01
2.699902343750000822e-01,3.378808593750000089e-01,5.856640625000000266e-01,4.849218750000000022e-01,6.965234375000000089e-01,3.123828124999999400e-01,3.461132812500000155e-01,3.265527343749999867e-01,6.306054687500000089e-01,6.162500000000000755e-01,5.995898437500000178e-01,6.348632812500000222e-01,6.227734375000000266e-01,5.366015624999999067e-01,6.741992187499999956e-01,3.705957031250000089e-01,6.263867187499999600e-01,6.322949218749998046e-01,5.451074218750000533e-01,5.781445312499999822e-01,3.079101562500000111e-01,3.052636718749999756e-01,3.787988281249999867e-01,4.695117187499999734e-01,6.469140624999998312e-01,5.325781250000001243e-01,4.966992187500000044e-01,4.140332031250000266e-01,3.059228515624999312e-01,3.709765624999999956e-01,1.850878906250000011e-01,7.370312500000000266e-01,3.907031249999999845e-01,6.915234375000000044e-01,3.104492187499999778e-01,8.311035156250000389e-02,5.019726562499999822e-01,9.999804687500000178e-01,8.765039062499999645e-01,7.808007812499999645e-01,4.984960937499999800e-01,3.657617187500000200e-01,4.632128906249999845e-01,6.546093750000000488e-01,5.354296874999999734e-01,4.236914062500000133e-01,5.062207031250000044e-01,2.680322265625000866e-01,5.419726562500000178e-01,3.753515625000000133e-01
4.710253906249999845e-01,3.028369140625000178e-01,5.790429687499998312e-01,4.234472656250000133e-01,1.581640625000000078e-01,3.743261718750000022e-01,1.281420898437500289e-01,6.211914062500001332e-01,5.264160156249999556e-01,5.139843750000000488e-01,3.845800781250000022e-01,7.772656249999999600e-01,1.852294921875000111e-01,1.772216796874999944e-01,2.980615234375000311e-01,4.505468750000000133e-01,3.104589843750000244e-01,4.748046874999999889e-01,9.996093750000000222e-01,5.217285156250000000e-01,7.319921874999999467e-01,8.552343749999999911e-01,2.710351562500000755e-01,4.347363281250000155e-01,4.570507812499999822e-01,5.177734375000000444e-01,4.594628906250000089e-01,4.352832031250000178e-01,6.823828124999999911e-01,7.963671875000000178e-01,6.499218749999999822e-01,3.804199218750000111e-01,4.234570312500000044e-01,4.083300781249999956e-01,5.489941406249999600e-01,3.583984375000000000e-01,6.463476562500000133e-01,3.145458984375000822e-01,2.512304687499999356e-01,3.761914062500000266e-01,5.163281250000000266e-01,3.147558593750000022e-01,5.210742187499998179e-01,6.246972656250000533e-01,5.943945312499999689e-01,5.202246093750000355e-01,1.936621093750000022e-01,2.331298828124999944e-01,3.442480468749999911e-01,4.668359375000000200e-01
3.106396484375000822e-01,3.415429687500000089e-01,5.985546875000001821e-01,4.345312499999999800e-01,2.602978515625000155e-01,3.336914062499999889e-01,3.251269531250000067e-01,3.403515625000001488e-01,3.134667968749999534e-01,3.210839843750000200e-01,3.579101562500000000e-01,5.592382812499999689e-01,4.235449218749999800e-01,2.110107421874999889e-01,3.019628906249999800e-01,5.887402343750001155e-01,3.208105468749999911e-01,5.075878906249998712e-01,6.750000000000000444e-01,5.479980468749999778e-01,3.107324218750000533e-01,9.003124999999999600e-01,6.111328124999999556e-01,3.571972656249999822e-01,9.998437500000000311e-01,4.756640624999999845e-01,6.659374999999999600e-01,4.544482421875000178e-01,2.764941406250000511e-01,5.638281249999999023e-01,4.694042968750000155e-01,2.395556640625000344e-01,5.483496093749999911e-01,1.236962890625000339e-01,7.042578124999999689e-01,3.688769531250000178e-01,4.795800781249999756e-01,6.367578125000002975e-01,4.881835937499999778e-01,5.017382812499999734e-01,5.186230468750000488e-01,4.176757812499999889e-01,4.737109374999999845e-01,4.195214843749999756e-01,4.940234374999999956e-01,5.122265624999998712e-01,3.294433593750000222e-01,4.527636718749999956e-01,5.518554687500000222e-01,2.405078125000000011e-01
3.649755859375001243e-01,4.479882812500000089e-01,3.158642578124999933e-01,3.742578125000000089e-01,7.670898437500000000e-01,5.809472656249999867e-01,4.456835937499999956e-01,7.363867187499999467e-01,6.411718749999998357e-01,1.828027343749999978e-01,4.143749999999999933e-01,1.786816406249999989e-01,3.042089843749999911e-01,3.282080078124999800e-01,5.103808593749999956e-01,4.743749999999999911e-01,2.467724609374999656e-01,6.401660156249999734e-01,7.647070312499999467e-01,6.877929687499999556e-01,5.150097656250000044e-01,2.580224609374999756e-01,2.830712890625001199e-01,3.430615234375000155e-01,2.682275390625000200e-01,5.944433593749999245e-01,3.141308593750000155e-01,9.998437500000000311e-01,5.699707031250000888e-01,7.364062500000000400e-01,5.089062500000000044e-01,2.192285156250000089e-01,6.502050781249998357e-01,2.724853515625000333e-01,6.088671875000000178e-01,6.024902343750001554e-01,3.208935546875000266e-01,4.033789062500000022e-01,3.918847656250000200e-01,4.256738281249999867e-01,5.115234374999999556e-01,1.064672851562499939e-01,6.048242187500000311e-01,1.645971679687499578e-01,1.696191406249999978e-01,5.100488281249999645e-01,5.078906250000000400e-01,5.123730468750000711e-01,2.489013671875000278e-01,6.779980468749999822e-01
3.160888671875000666e-01,3.086816406249999201e-01,2.237353515624999900e-01,2.512304687500000466e-01,6.093359374999998135e-01,6.598437499999999512e-01,4.766308593749999933e-01,6.877148437500000266e-01,7.167578125000000355e-01,2.925048828124999778e-01,3.845605468750000200e-01,2.594091796874999911e-01,4.293261718749999956e-01,2.853564453124999845e-01,2.860546875000000711e-01,5.116992187500001288e-01,2.939599609374999867e-01,5.965527343750000044e-01,8.169531249999999467e-01,6.821093750000000178e-01,5.406445312500000044e-01,4.525781249999999978e-01,2.946923828125000422e-01,4.807812499999999378e-01,4.134765624999999778e-01,4.824121093750000089e-01,3.168945312500000000e-01,9.998828124999999956e-01,4.646972656250000222e-01,5.356640624999999822e-01,5.703222656249999911e-01,2.657666015624999822e-01,5.851562500000000444e-01,1.311645507812500000e-01,5.741992187500001288e-01,5.230859374999999867e-01,4.131738281249999756e-01,5.138671875000001554e-01,4.898144531249999933e-01,3.814160156249999933e-01,5.896093750000001021e-01,1.140820312499999933e-01,5.719238281249999778e-01,1.862548828124999944e-01,2.712988281250000577e-01,5.174218749999998090e-01,5.671386718749998890e-01,4.179931640624999778e-01,4.042871093750000089e-01,6.561523437499999778e-01
