3.736718749999999867e-01,3.191748046874999800e-01,4.368359374999999933e-01,3.307226562500000244e-01,7.892187499999999689e-01,5.443261718749998757e-01,4.948632812500000089e-01,6.378906249999999334e-01,4.288085937500000222e-01,2.289941406250000089e-01,6.670507812499999467e-01,3.203222656249999911e-01,3.958300781249999845e-01,6.572070312500000178e-01,8.381835937499999556e-01,6.470898437499998934e-01,5.140332031250000044e-01,8.576367187500000266e-01,4.750292968750000067e-01,2.630761718749999867e-01,5.201757812499999689e-01,4.172851562500000111e-01,4.172070312500000266e-01,8.208789062500000400e-01,3.160546874999999867e-01,3.691699218749999734e-01,7.679101562500000311e-01,9.999023437499999778e-01,5.468261718750001554e-01,4.706542968749999889e-01,3.465332031250000222e-01,5.739160156249999423e-01,3.522949218749999445e-01,1.973413085937499867e-01,5.636132812499999867e-01,8.525195312500000178e-01,5.842578125000000844e-01,5.083789062500000400e-01,4.027441406250000244e-01,2.197119140625000133e-01,3.018847656249999956e-01,4.210253906249999956e-01,5.264062499999999645e-01,3.926855468750000133e-01,5.889062499999999645e-01,4.151171874999999845e-01,3.357128906249999822e-01,4.174023437500000155e-01,3.062207031249999933e-01,6.681249999999999689e-01
3.251562499999999800e-01,3.582910156249999867e-01,4.631054687500000266e-01,3.066894531250000666e-01,6.274609374999999822e-01,6.159863281249999822e-01,5.379785156249999867e-01,7.616796875000000355e-01,5.176367187499999467e-01,2.466650390625000078e-01,6.115039062499999512e-01,3.675390625000000133e-01,3.309863281250000622e-01,5.868261718749999689e-01,6.826757812500001688e-01,6.175195312500000311e-01,5.849999999999999645e-01,7.025976562500000355e-01,5.001953125000000444e-01,2.888134765625000600e-01,5.580273437499999600e-01,4.260058593750000178e-01,3.553222656250000222e-01,7.891210937499999467e-01,3.551074218749999956e-01,3.234960937499999911e-01,8.013476562500000400e-01,9.999609375000000355e-01,6.925000000000000044e-01,4.240917968749999822e-01,3.385156249999999867e-01,6.324218750000000222e-01,2.896630859375000644e-01,3.029541015624999667e-01,4.837011718750000022e-01,8.519726562499999600e-01,6.094335937499999467e-01,4.870117187499999889e-01,4.015722656249999800e-01,2.532666015625000822e-01,3.007861328124999400e-01,3.489355468750000022e-01,5.379589843750000044e-01,3.787988281249999867e-01,5.748144531249999023e-01,4.429394531249999933e-01,2.996386718749999845e-01,3.801464843749999822e-01,2.729199218750000266e-01,7.974414062500000400e-01
3.830078124999999889e-01,2.119140625000000000e-01,6.530859374999999911e-01,3.383496093750000266e-01,2.768750000000000933e-01,4.973046875000000089e-01,6.229882812500000533e-01,3.511035156249999734e-01,1.015673828124999956e-01,5.840136718749997513e-01,5.954589843750000000e-01,3.150488281250000688e-01,5.539355468750000178e-01,6.801855468749998801e-01,2.788037109375000600e-01,4.584472656249999889e-01,4.632128906249999845e-01,9.999218749999999600e-01,8.144921874999999645e-01,3.432519531250000089e-01,3.524804687499999978e-01,3.068164062500000067e-01,3.532812500000001577e-01,3.102539062499999889e-01,6.798242187499999867e-01,5.897070312500000133e-01,4.589257812499999978e-01,7.506054687500000044e-01,6.059667968749999911e-01,9.336914062500000222e-01,5.135742187500000888e-01,3.679492187499999734e-01,6.649218749999999956e-01,1.749401855468749878e-01,4.757519531250000155e-01,5.618652343750000222e-01,5.089550781249998490e-01,4.945117187499999956e-01,4.331347656249999734e-01,3.680761718750000244e-01,3.725976562500000200e-01,5.389648437499999778e-01,2.903027343749999822e-01,4.825488281249999956e-01,7.951953124999999734e-01,4.425585937500000067e-01,4.323144531249999978e-01,5.076660156250000222e-01,4.562597656249999800e-01,4.799023437500000155e-01
6.394531249999999556e-01,6.101464843749999645e-01,6.082812499999999956e-01,6.232421875000000444e-01,7.517578124999999556e-01,6.380859374999999778e-01,7.318359374999999778e-01,1.540209960937499734e-01,4.274804687500000089e-01,9.998828124999999956e-01,3.626464843750000222e-01,3.339941406250000466e-01,3.412939453125000133e-01,5.109765624999998979e-01,4.791699218750000155e-01,5.493554687499999645e-01,6.806640625000000000e-01,4.473730468750000133e-01,5.001269531249999956e-01,3.176757812500000666e-01,4.006152343750000178e-01,2.230957031249999889e-01,6.737109374999999956e-01,7.310546875000000222e-01,3.750488281250000111e-01,3.087304687499999867e-01,2.036718750000000022e-01,1.980859375000000033e-01,2.852148437500000022e-01,6.699804687499999467e-01,5.190136718750000266e-01,3.295312499999999978e-01,6.982812499999999645e-01,3.177734374999999778e-01,1.812890624999999867e-01,4.117578124999999867e-01,4.826269531249999800e-01,2.942626953124999334e-01,4.120410156250000067e-01,3.372314453124999889e-01,3.472070312500000200e-01,2.613330078124999067e-01,7.002148437499999822e-01,2.556298828124999867e-01,5.570996093750000266e-01,6.616796874999999467e-01,3.209863281249999978e-01,3.217089843750000067e-01,4.473925781249999956e-01,4.453125000000000000e-01
6.503515625000000355e-01,6.094140624999999645e-01,5.756738281250001199e-01,6.126562500000001243e-01,7.776171874999999734e-01,6.470898437500000044e-01,7.936523437500000444e-01,1.584619140624999867e-01,4.760937499999999822e-01,9.998632812500000133e-01,3.648535156250000133e-01,3.259960937499999933e-01,3.089306640625000266e-01,5.085058593749999245e-01,5.626464843749999778e-01,5.792382812499999867e-01,6.665039062500000000e-01,4.311718749999999822e-01,5.374902343749999867e-01,2.867968749999999512e-01,4.460253906250000178e-01,2.063989257812499922e-01,6.647460937500002665e-01,7.439843750000000311e-01,3.805566406249999978e-01,3.043554687500000244e-01,2.122216796874999978e-01,2.389550781249999978e-01,3.298632812499999734e-01,6.798242187499999867e-01,5.504101562500001155e-01,3.022460937500000000e-01,6.892187499999999911e-01,3.123486328125000266e-01,2.277929687499999911e-01,4.162500000000000089e-01,4.875488281250000000e-01,3.267089843750000111e-01,4.631640624999999734e-01,2.521435546874999933e-01,2.971533203124999134e-01,2.803955078125000000e-01,6.764453124999999512e-01,2.484521484374999922e-01,5.996875000000000400e-01,6.591601562500000178e-01,3.041699218750000266e-01,3.252148437499999267e-01,4.175488281249999933e-01,4.377539062499999911e-01
6.410156249999999778e-01,6.158007812500000400e-01,5.972265624999999467e-01,6.063085937500001243e-01,8.174609375000000400e-01,5.628906249999999778e-01,7.668554687499999911e-01,1.687695312499999933e-01,5.304589843750001643e-01,9.998632812500000133e-01,3.375097656250000133e-01,3.433203125000000022e-01,2.778466796874999867e-01,4.767382812500000067e-01,5.095214843750000000e-01,5.903906249999999467e-01,6.443359374999999556e-01,4.655664062500000089e-01,4.681152343750000222e-01,2.813964843749999778e-01,4.267968750000000200e-01,1.941210937500000011e-01,6.779492187500000266e-01,7.518164062500000133e-01,3.815332031249999978e-01,3.341406250000000244e-01,1.940869140625000044e-01,1.988818359375000011e-01,3.350195312500000022e-01,5.777539062499998934e-01,5.232910156250000222e-01,3.708203124999999156e-01,6.631054687499998712e-01,3.920312499999999978e-01,2.258886718750000022e-01,3.292675781250000155e-01,3.675683593749999867e-01,3.193261718750000089e-01,4.604589843749999911e-01,3.500048828124999734e-01,2.536425781250000178e-01,2.766894531250000955e-01,6.431054687499999645e-01,2.402978515624999978e-01,5.642382812500000844e-01,6.238281249999999556e-01,2.472998046875000133e-01,3.984082031250000266e-01,4.471875000000000155e-01,4.185937499999999867e-01
3.181152343749999445e-01,3.169921875000000222e-01,7.874023437499999556e-01,3.727148437500000244e-01,4.078808593750000155e-01,6.091894531250000577e-01,4.704980468750000200e-01,1.362792968750000111e-01,3.163183593750000244e-01,6.495898437499998401e-01,6.344335937499999689e-01,5.123339843749999956e-01,2.173291015624999878e-01,6.959960937500000444e-01,2.630175781249999845e-01,2.891210937500000022e-01,2.789599609374999734e-01,7.712499999999999911e-01,4.696679687499999978e-01,4.133398437499999911e-01,6.449414062499999600e-01,3.717089843749999956e-01,5.691015624999999911e-01,3.741503906249999956e-01,3.373925781250000089e-01,1.773974609374999734e-01,4.902636718749999734e-01,5.406933593749999600e-01,6.664257812499999600e-01,3.516992187499999867e-01,1.591943359374999867e-01,3.337597656250000933e-01,7.656640624999999645e-01,7.591601562499999956e-01,5.392773437500000266e-01,6.074121093750000089e-01,5.240332031250000133e-01,8.622460937500000533e-01,6.657226562499998224e-01,4.395800781249999956e-01,6.377734375000000400e-01,6.275976562499999689e-01,4.983984375000000688e-01,4.218066406250000067e-01,9.996679687499999689e-01,3.557519531250000200e-01,3.251855468750000644e-01,1.726562500000000111e-01,4.275195312499999734e-01,4.205566406249999778e-01
3.895703125000000155e-01,4.445703125000000089e-01,2.275927734375000067e-01,4.258593749999999845e-01,6.984765625000000089e-01,4.040820312499999734e-01,4.986816406249999778e-01,7.460351562500000533e-01,5.302636718750000089e-01,3.382812499999999778e-01,3.702636718749999778e-01,4.651171874999999734e-01,4.238378906249999911e-01,7.344531250000000400e-01,6.386914062499999822e-01,7.684179687500001243e-01,9.242382812499999600e-01,4.921875000000000000e-01,4.652148437499999956e-01,7.979296875000000400e-01,3.200878906249999822e-01,4.795214843749999734e-01,1.628271484374999578e-01,2.872021484375000266e-01,2.878759765625000799e-01,5.861035156249999600e-01,8.471923828124999778e-02,4.569433593750000244e-01,8.559765624999999822e-01,1.150122070312499939e-01,4.555468750000000178e-01,4.799121093750000067e-01,3.011132812499999201e-01,5.548339843749999778e-01,3.371679687499999911e-01,2.177148437499999978e-01,3.897851562499999867e-01,2.887597656250000533e-01,3.003515625000000022e-01,3.501171874999999822e-01,8.944335937499999778e-01,5.843749999999997558e-01,1.723095703124999933e-01,5.000781249999998179e-01,1.341967773437500455e-01,2.683789062499999378e-01,5.804980468749999512e-01,9.996484374999999867e-01,4.050097656250000178e-01,4.288769531250000155e-01
4.193359374999999778e-01,4.154003906250000044e-01,2.093310546874999900e-01,3.338281249999999756e-01,3.811376953125000244e-01,3.225341796874999778e-01,3.351660156249999800e-01,1.645849609374999967e-01,5.185253906250000266e-01,6.378417968749999778e-01,5.140234375000002354e-01,5.740429687499999378e-01,7.709570312500000355e-01,7.769726562500000044e-01,5.755468750000000133e-01,5.119042968750000533e-01,9.994335937499999600e-01,5.304980468750000178e-01,2.059814453125000111e-01,4.678710937500000222e-01,1.468750000000000333e-01,2.954980468749999756e-01,6.002441406249999778e-01,2.397216796874999944e-01,7.738574218749999512e-01,3.509326171875000178e-01,1.012255859375000011e-01,6.276660156250000178e-01,4.942871093749999778e-01,5.491894531249998934e-01,4.153222656250000200e-01,9.066406249999999778e-01,3.006396484375000178e-01,4.805859375000000044e-01,6.046093750000000044e-01,3.751318359374999911e-01,3.031201171874999822e-01,2.735546875000000044e-01,3.531494140625000000e-01,4.587402343750000000e-01,9.222070312500000311e-01,2.500830078124999800e-01,2.648632812500000266e-01,8.730273437500000178e-01,9.709179687500000266e-01,4.746874999999999845e-01,5.105566406249999467e-01,5.354687500000000488e-01,4.760546875000000178e-01,3.969189453124999933e-01
8.081445312499999645e-01,5.240624999999999867e-01,7.933398437499999956e-01,5.923339843750001776e-01,9.024609375000000044e-01,7.089843750000000000e-01,7.662304687500000044e-01,2.669140625000000488e-01,4.166308593749999956e-01,9.997070312500000444e-01,3.410253906249999245e-01,3.146289062500000067e-01,3.216259765625000266e-01,6.574414062500000266e-01,5.780859375000000355e-01,4.472949218749999734e-01,5.716406250000000133e-01,4.460156250000000266e-01,5.262890625000000711e-01,4.056250000000000133e-01,2.750732421875000111e-01,2.276074218749999933e-01,5.998828124999998623e-01,6.406152343750000089e-01,4.513183593749999778e-01,4.031835937500000133e-01,1.628417968750000000e-01,3.212207031250000067e-01,2.951562500000000089e-01,7.221874999999999822e-01,4.680761718750000022e-01,2.985009765625000755e-01,6.506250000000000089e-01,3.044824218750000200e-01,2.560498046875000488e-01,3.537011718749999978e-01,2.423242187499999867e-01,4.275781249999999756e-01,3.866601562499999978e-01,3.301562499999999289e-01,3.845507812499999734e-01,2.044775390624999911e-01,4.954296874999999933e-01,5.524804687500000089e-01,6.517773437499999600e-01,4.378515625000000133e-01,1.887402343750000100e-01,4.302636718749999756e-01,3.503710937499999734e-01,4.927343750000000022e-01
4.742089843749999756e-01,4.549511718750000044e-01,3.415234375000000266e-01,5.861425781250000355e-01,4.432226562500000133e-01,7.717382812499999911e-01,4.249316406249999956e-01,8.181640624999999556e-01,4.467382812499999800e-01,6.576562500000000533e-01,5.910644531250000000e-01,5.836328125000000977e-01,6.249414062500000533e-01,9.999023437499999778e-01,6.420507812500000355e-01,3.408496093750000844e-01,6.265625000000001332e-01,3.522753906250000178e-01,3.237011718750000266e-01,2.663134765624999845e-01,2.969140624999999090e-01,3.400488281250001465e-01,3.319628906250000067e-01,2.150488281250000078e-01,4.574316406250000244e-01,5.279199218750000311e-01,2.610742187499999756e-01,2.242724609375000011e-01,6.733789062499999645e-01,4.078125000000000222e-01,5.047265625000001421e-01,4.245019531249999978e-01,5.110839843750001332e-01,7.107128906249999822e-01,4.580468750000000200e-01,4.087304687500000200e-01,6.518945312499999645e-01,8.102343749999999512e-01,4.163671875000000133e-01,4.037988281250000089e-01,4.604687499999999822e-01,3.952832031249999822e-01,2.455761718749999989e-01,4.131542968749999933e-01,3.638574218749999756e-01,1.691943359374999956e-01,3.757714843749999090e-01,4.714453124999999911e-01,3.801855468750000022e-01,3.879199218750000178e-01
4.262207031249999889e-01,4.874511718749999778e-01,3.850878906249999845e-01,4.813574218750000244e-01,2.694677734374999467e-01,6.609960937500000133e-01,4.147558593749999800e-01,5.576953125000000400e-01,3.465722656249999867e-01,7.329101562500000000e-01,3.585449218749999778e-01,4.441796874999999756e-01,6.988867187499999689e-01,9.998828124999999956e-01,5.964843749999999556e-01,3.178076171875000022e-01,6.604882812500000311e-01,4.392285156249999822e-01,3.551367187500000244e-01,3.336523437500000244e-01,2.502587890624999867e-01,3.497949218749999978e-01,3.758007812499999933e-01,2.654003906249999822e-01,4.798046874999999933e-01,2.663769531249999822e-01,3.057128906250000111e-01,1.861621093749999956e-01,4.779687499999999978e-01,4.813769531250000067e-01,5.487402343749999689e-01,4.471289062500000133e-01,5.219335937500000355e-01,5.054785156250000133e-01,5.257714843749999867e-01,7.174804687500000444e-01,8.551953125000000266e-01,7.738476562499999600e-01,4.607519531250000022e-01,5.086816406249999867e-01,5.303124999999999645e-01,4.417285156249999845e-01,2.981933593750000222e-01,4.609765625000000200e-01,5.754687500000001954e-01,1.820898437500000078e-01,5.150683593749999512e-01,4.934472656249998535e-01,5.398046875000001021e-01,3.071679687500000200e-01
4.326074218750000089e-01,5.116894531250000266e-01,4.763574218750000200e-01,2.644921875000000866e-01,2.288623046874999900e-01,1.771386718749999867e-01,5.594824218749998579e-01,1.594726562500000111e-01,2.334912109374999989e-01,4.825585937499999867e-01,7.720898437500000044e-01,5.638769531249999689e-01,4.865429687500000266e-01,3.717529296875000111e-01,4.253710937499999845e-01,2.994873046874999556e-01,4.124414062499999756e-01,6.380078124999998268e-01,3.529882812499999800e-01,4.200878906250000155e-01,5.649316406250000089e-01,2.067919921874999956e-01,9.996679687499999689e-01,5.088574218750000488e-01,6.874609375000000355e-01,2.986181640625000799e-01,6.835351562499998312e-01,5.403222656249999645e-01,1.079589843749999972e-01,3.052197265625000155e-01,8.699023437499999734e-01,2.792236328125000111e-01,8.100390625000000178e-01,4.412792968750000044e-01,8.346093749999999867e-01,2.759033203125000888e-01,4.342871093749999800e-01,2.557568359375000933e-01,2.479736328125000111e-01,8.095898437499999822e-01,3.006738281249999867e-01,5.806542968750000311e-01,4.207128906250000022e-01,4.917089843749999911e-01,6.857031249999999689e-01,3.850781249999999933e-01,4.561816406249999956e-01,2.164355468749999956e-01,6.802539062500000400e-01,2.777587890625000111e-01
3.083935546875000155e-01,2.714892578124999956e-01,8.487304687500000222e-01,5.997753906249999600e-01,1.947656249999999978e-01,7.075585937499999645e-01,4.068652343749999956e-01,4.710253906249999845e-01,2.861474609374999867e-01,2.347167968749999944e-01,4.936132812499999800e-01,4.505957031250000244e-01,4.243261718749999911e-01,8.177734374999999778e-01,6.398242187500000622e-01,3.961523437500000244e-01,4.672851562500000000e-01,2.549902343750000688e-01,8.954687500000000355e-01,4.332128906250000133e-01,4.441406250000000111e-01,3.969335937499999800e-01,1.084472656249999972e-01,7.912988281249999645e-01,5.054785156250001243e-01,5.372949218750000533e-01,2.695947265624999978e-01,6.116308593750000577e-01,9.958007812500000444e-01,7.422070312499999822e-01,2.235449218749999967e-01,5.682324218750000044e-01,2.733203124999999956e-01,7.071289062500000222e-01,4.042675781250000266e-01,7.010546874999999956e-01,3.445605468749999845e-01,5.554296874999998801e-01,4.064257812500000067e-01,5.736328124999998668e-01,5.098828125000001155e-01,5.571777343749999556e-01,1.121777343750000044e-01,5.941601562499999600e-01,6.176171875000000533e-01,3.183691406249999911e-01,2.609667968750000178e-01,4.336425781250000111e-01,2.131933593750000022e-01,6.802441406250000488e-01
1.794653320312500078e-01,3.490527343750000067e-01,8.625195312500000266e-01,9.079492187500000089e-01,3.746386718749999956e-01,5.884277343749999556e-01,3.533203125000000111e-01,6.663867187499999956e-01,6.307812500000000711e-01,1.782812500000000022e-01,4.079687499999999911e-01,2.567236328124999911e-01,3.321630859374999911e-01,4.522509765625000178e-01,3.290039062499999778e-01,2.880371093749999889e-01,3.840136718750000178e-01,2.076611328125000100e-01,8.996289062500000266e-01,5.038476562499998312e-01,6.531542968750000400e-01,4.050439453124999867e-01,1.313574218750000744e-01,6.282031249999999734e-01,4.135156249999999978e-01,4.806054687499999867e-01,3.574218750000000000e-01,4.162597656250000000e-01,9.990039062500000178e-01,6.004589843750000044e-01,1.976904296875000022e-01,4.346289062500000022e-01,3.836035156250000022e-01,7.764453125000000400e-01,2.425244140624999989e-01,5.269921874999999867e-01,1.849902343750000067e-01,6.807617187500000222e-01,5.115625000000000311e-01,5.608886718750000222e-01,6.659765625000000355e-01,6.886914062500000266e-01,1.778710937499999867e-01,6.121679687499999023e-01,4.198535156250000067e-01,2.716796874999999889e-01,2.758593749999999067e-01,6.288671875000000355e-01,3.825781249999999911e-01,6.029101562499999956e-01
3.855908203125000266e-01,4.794921875000000000e-01,6.734765624999999867e-01,5.995507812500000533e-01,2.764257812499999467e-01,3.797705078124999911e-01,3.807275390625000089e-01,3.901953125000000022e-01,3.833593750000000022e-01,3.235253906250000200e-01,3.216308593750000222e-01,5.980078125000000133e-01,5.941015625000001243e-01,5.639453125000000178e-01,1.968798828124999900e-01,1.538964843749999756e-01,2.598681640625000178e-01,5.166210937499999822e-01,7.171093749999998268e-01,3.606249999999999734e-01,5.266015624999998979e-01,4.054199218749999778e-01,4.485351562500000111e-01,3.268359375000000067e-01,4.131152343749999734e-01,4.688574218750000133e-01,4.533593750000000089e-01,3.323779296875000178e-01,6.451953124999998401e-01,4.597753906250000022e-01,1.717626953124999911e-01,3.704589843750000222e-01,6.098828125000000933e-01,3.943847656250000222e-01,3.533007812499999178e-01,8.219140624999999867e-01,6.215820312500001110e-01,9.996484374999999867e-01,5.039160156249999911e-01,7.438671875000000266e-01,6.488769531250000444e-01,6.988281250000000222e-01,6.323242187500001110e-01,5.459277343749999734e-01,5.090527343749999822e-01,1.857080078124999922e-01,7.623828124999999512e-01,2.273583984374999978e-01,3.267578125000000222e-01,4.394726562499999822e-01
3.934765625000000155e-01,4.625585937500000244e-01,7.230664062499999600e-01,6.263671874999999778e-01,3.360937499999999134e-01,4.191796875000000089e-01,4.204003906250000089e-01,2.574023437499999845e-01,3.275585937499999045e-01,3.070019531250000044e-01,4.728710937500000266e-01,4.890527343750000200e-01,6.174804687500001776e-01,4.699414062500000266e-01,1.437451171874999933e-01,1.736352539062500089e-01,1.795751953124999911e-01,4.414941406249999756e-01,6.632421874999999689e-01,3.461523437500000910e-01,5.649414062500000000e-01,4.195019531249999933e-01,5.927539062500000178e-01,3.837695312500000178e-01,3.966601562500000067e-01,3.469042968750000178e-01,4.328320312500000266e-01,3.245312499999999933e-01,5.084277343750001066e-01,4.992480468750000178e-01,1.939257812500000122e-01,3.094042968750000955e-01,7.248046875000000444e-01,3.705957031250000089e-01,3.523046874999999911e-01,8.704687500000000133e-01,6.837890625000000444e-01,9.995703124999999467e-01,5.074316406250000133e-01,6.706054687500001554e-01,6.762695312499998890e-01,6.348632812500000222e-01,7.818359375000000222e-01,6.854687499999999600e-01,7.702148437499998224e-01,1.181591796875000044e-01,6.665039062500000000e-01,2.608837890624999267e-01,4.793164062499999933e-01,2.758691406250000644e-01
2.752539062500000688e-01,4.992285156250001465e-01,5.455761718749999600e-01,4.368847656250000044e-01,1.372265625000000377e-01,4.576464843749999956e-01,4.750390624999999978e-01,3.826464843749999845e-01,3.898339843749999978e-01,5.493261718749999911e-01,1.650683593750000289e-01,6.771484374999999778e-01,1.861621093749999956e-01,5.180175781249998224e-01,1.658984374999999956e-01,4.140039062499999978e-01,4.441113281249999822e-01,6.310351562500001732e-01,3.941796874999999867e-01,4.622753906250000044e-01,5.207324218750000178e-01,8.353710937499999600e-01,4.059570312499999889e-01,6.352148437500000355e-01,9.998632812500000133e-01,5.087500000000000355e-01,4.822851562500000133e-01,2.675585937500000178e-01,6.867578124999998979e-01,2.552636718750000422e-01,4.427539062499999956e-01,5.669238281250001954e-01,5.281445312500000488e-01,2.816943359374999845e-01,4.828515624999999978e-01,4.132617187500000067e-01,4.172363281250000000e-01,3.005078125000000266e-01,2.899169921875000000e-01,5.857812500000000311e-01,4.040624999999999911e-01,6.660937500000000400e-01,6.028710937500001421e-01,5.803124999999998979e-01,4.762988281250000178e-01,4.808203125000000133e-01,6.847656250000000444e-01,4.062792968749999734e-01,2.380126953124999944e-01,4.046923828124999734e-01
4.546972656250000133e-01,4.928027343749999956e-01,5.989062499999999734e-01,3.599121093750000111e-01,2.994140625000000222e-01,3.343603515624999911e-01,6.038281249999998268e-01,4.532324218750000133e-01,6.199804687500000133e-01,4.288476562499999867e-01,4.023925781250000111e-01,6.353320312500000400e-01,3.879589843749999822e-01,5.142968750000000977e-01,3.479882812499999756e-01,4.420019531250000133e-01,2.487353515625000122e-01,3.749023437499999778e-01,4.036914062499999956e-01,5.756347656250000444e-01,7.639843750000000488e-01,6.328906249999998179e-01,6.635156250000000533e-01,2.693457031250000022e-01,7.647460937500000222e-01,2.306152343750000056e-01,9.997070312500000444e-01,6.769531249999998224e-01,4.517089843750000111e-01,4.520214843750000044e-01,2.449023437500000011e-01,2.124365234374999967e-01,5.284179687500000222e-01,4.742871093750000155e-01,6.472460937499999734e-01,3.128808593749999867e-01,3.953515624999999201e-01,4.500781249999999956e-01,3.391894531249999845e-01,4.639648437500000222e-01,3.809960937499999867e-01,6.216406249999998357e-01,5.452832031249998934e-01,2.635253906250000222e-01,3.641894531250000067e-01,1.489892578124999978e-01,3.372460937499999756e-01,4.317480468750000133e-01,3.874023437499999889e-01,4.829492187500000200e-01
7.500976562500000222e-01,4.149902343749999889e-01,2.347119140624999989e-01,6.002539062500001910e-01,4.170605468749999933e-01,4.589355468749999889e-01,3.154199218750000089e-01,2.014843749999999933e-01,6.382421874999999467e-01,5.535839843750000044e-01,4.679003906249999956e-01,4.615624999999999867e-01,7.613476562500000044e-01,4.755859375000000000e-01,4.349316406250000044e-01,2.618994140625000022e-01,3.507812499999999889e-01,6.367382812500000933e-01,6.030273437500000000e-01,4.779394531250000244e-01,4.424804687500000222e-01,3.633691406249999201e-01,6.011132812499999645e-01,4.256054687499999933e-01,1.551147460937500056e-01,5.107421875000000000e-01,5.381835937500000222e-01,1.520947265624999767e-01,2.891601562500000222e-01,5.125878906249999867e-01,6.574218750000001554e-01,6.853320312499998623e-01,9.998437500000000311e-01,6.976757812499999600e-01,3.825000000000000067e-01,1.417016601562499645e-01,4.239843750000000244e-01,7.671679687500000400e-01,5.218945312499999600e-01,3.315527343749999911e-01,2.054882812499999878e-01,3.535253906249999911e-01,5.396679687500000044e-01,4.563964843750000222e-01,3.951464843749999956e-01,4.056250000000000133e-01,4.642773437500000155e-01,4.999707031250000266e-01,6.306250000000001021e-01,4.707128906249999911e-01
3.127490234374999956e-01,4.273339843749999756e-01,2.487988281250000100e-01,3.600390625000000067e-01,5.466699218749999645e-01,4.686230468750000044e-01,4.806054687499999867e-01,3.808300781250000266e-01,2.207373046874999967e-01,3.571484374999999156e-01,9.955273437499999600e-01,6.530468750000000266e-01,9.407812500000000133e-01,5.442578125000000488e-01,2.660595703124999933e-01,2.934960937500000200e-01,6.792187499999999822e-01,5.083886718750001421e-01,3.870800781250000044e-01,6.991503906249999512e-01,4.229687500000000044e-01,2.454052734375000711e-01,9.653710937499999645e-01,2.656835937500000022e-01,3.689843749999999756e-01,4.677343749999999800e-01,4.184375000000000178e-01,6.405273437500003109e-01,4.041699218749999489e-01,1.991992187499999900e-01,5.366894531250000488e-01,1.475952148437499611e-01,5.462695312499999956e-01,4.032617187499999978e-01,3.973046874999999756e-01,8.708007812500000444e-01,3.964257812499999978e-01,3.059765625000000488e-01,3.210058593749999800e-01,1.924438476562500000e-01,7.867382812500000044e-01,3.096874999999999489e-01,5.256152343749999067e-01,3.826855468750000044e-01,9.908398437500000044e-01,3.954589843749999889e-01,3.351562499999999889e-01,2.258154296875000133e-01,8.824023437500000400e-01,4.319726562499999756e-01
7.232617187500000044e-01,4.111328125000000000e-01,3.071044921874999112e-01,4.228222656250000266e-01,5.308203124999999467e-01,6.362890624999999467e-01,2.625634765625000089e-01,3.613085937500000178e-01,2.113818359375000122e-01,5.035156250000001332e-01,1.935742187499999989e-01,5.206347656249998845e-01,5.476855468749998179e-01,4.802929687499999933e-01,3.869433593750000733e-01,9.329687500000000133e-01,4.586328124999999867e-01,5.641210937500001910e-01,4.187695312499999933e-01,5.580664062500000355e-01,2.539501953125000155e-01,9.463867187500000222e-01,1.391870117187500033e-01,2.476123046875000067e-01,4.376269531249999956e-01,8.763867187499999600e-01,4.649902343749999778e-01,1.929541015625000078e-01,5.898339843750000089e-01,9.986914062499999689e-01,6.917968749999999778e-01,4.138281249999999911e-01,4.076611328124999933e-01,4.475244140624999867e-01,3.812402343749999867e-01,1.786328124999999878e-01,3.899609374999999933e-01,5.302050781249999512e-01,4.578027343750000200e-01,4.632128906249999845e-01,4.760253906249999889e-01,3.389453124999999845e-01,5.575292968749999689e-01,5.930078125000001199e-01,2.121875000000000011e-01,2.000878906249999867e-01,2.990185546874999933e-01,2.781103515625000244e-01,5.949218750000000444e-01,3.253222656249999956e-01
7.185937500000000311e-01,9.999023437499999778e-01,6.863476562500000488e-01,7.719726562500000000e-01,3.185937500000000089e-01,5.942089843750000266e-01,9.215820312500000444e-01,3.377539062500000133e-01,4.262597656250000089e-01,6.596289062500000355e-01,3.793652343750000266e-01,3.932714843749999800e-01,3.888964843750000178e-01,3.813476562500000000e-01,6.707421875000000311e-01,3.625781249999999734e-01,4.284375000000000266e-01,2.780859374999999911e-01,4.603320312499999956e-01,4.921093750000000155e-01,3.712988281249999800e-01,2.797851562500000000e-01,4.428808593749999911e-01,2.838183593749999400e-01,4.190820312499999867e-01,2.951074218750000533e-01,6.549999999999998046e-01,2.529931640624999978e-01,2.426318359375000122e-01,2.830517578125000266e-01,4.398144531250000044e-01,4.739648437499999756e-01,3.892578125000000222e-01,1.577880859374999889e-01,5.783984374999999734e-01,3.551562500000000067e-01,2.662402343750000511e-01,5.006835937500000444e-01,5.500390625000000089e-01,5.278515625000000933e-01,1.632763671874999933e-01,3.529199218749999867e-01,5.144921875000000311e-01,2.585595703124999312e-01,2.371142578125000067e-01,5.023925781250000444e-01,5.286230468749999467e-01,3.383593750000000178e-01,4.077441406249999734e-01,2.283447265624999889e-01
