4.997558593750000000e-01,2.235107421875000000e-01,2.570800781250000000e-01,2.785644531250000000e-01,7.900390625000000000e-01,5.561523437500000000e-01,2.844238281250000000e-01,6.308593750000000000e-01,3.015136718750000000e-01,2.026367187500000000e-01,5.439453125000000000e-01,4.919433593750000000e-01,6.210937500000000000e-01,3.081054687500000000e-01,4.731445312500000000e-01,5.791015625000000000e-01,3.315429687500000000e-01,8.891601562500000000e-01,6.459960937500000000e-01,3.261718750000000000e-01,1.987304687500000000e-01,3.869628906250000000e-01,4.260253906250000000e-01,3.745117187500000000e-01,3.950195312500000000e-01,4.128417968750000000e-01,5.239257812500000000e-01,1.000000000000000000e+00,4.172363281250000000e-01,5.869140625000000000e-01,3.676757812500000000e-01,6.762695312500000000e-01,3.652343750000000000e-01,5.600585937500000000e-01,5.312500000000000000e-01,7.153320312500000000e-01,2.189941406250000000e-01,2.749023437500000000e-01,3.459472656250000000e-01,6.450195312500000000e-01,1.372070312500000000e-01,2.622070312500000000e-01,5.439453125000000000e-01,3.322753906250000000e-01,5.234375000000000000e-01,2.502441406250000000e-01,2.447509765625000000e-01,5.463867187500000000e-01,3.811035156250000000e-01,7.006835937500000000e-01
3.525390625000000000e-01,4.257812500000000000e-01,2.120361328125000000e-01,1.860351562500000000e-01,6.582031250000000000e-01,5.615234375000000000e-01,1.933593750000000000e-01,8.276367187500000000e-01,2.687988281250000000e-01,9.619140625000000000e-02,3.806152343750000000e-01,5.156250000000000000e-01,7.846679687500000000e-01,2.459716796875000000e-01,3.586425781250000000e-01,5.913085937500000000e-01,3.107910156250000000e-01,8.486328125000000000e-01,2.343750000000000000e-01,3.591308593750000000e-01,3.269042968750000000e-01,4.387207031250000000e-01,3.510742187500000000e-01,7.124023437500000000e-01,5.283203125000000000e-01,7.768554687500000000e-01,4.025878906250000000e-01,1.000000000000000000e+00,4.418945312500000000e-01,8.208007812500000000e-01,3.869628906250000000e-01,8.588867187500000000e-01,5.078125000000000000e-01,6.181640625000000000e-01,8.457031250000000000e-01,3.217773437500000000e-01,2.381591796875000000e-01,3.112792968750000000e-01,2.088623046875000000e-01,8.427734375000000000e-01,2.521972656250000000e-01,3.881835937500000000e-01,5.043945312500000000e-01,4.833984375000000000e-01,4.135742187500000000e-01,1.329345703125000000e-01,3.168945312500000000e-01,3.315429687500000000e-01,4.016113281250000000e-01,5.351562500000000000e-01
4.353027343750000000e-01,6.308593750000000000e-01,4.274902343750000000e-01,7.309570312500000000e-01,3.791503906250000000e-01,6.245117187500000000e-01,2.130126953125000000e-01,4.365234375000000000e-01,2.326660156250000000e-01,3.564453125000000000e-01,1.826171875000000000e-01,3.159179687500000000e-01,5.053710937500000000e-01,3.657226562500000000e-01,1.723632812500000000e-01,8.105468750000000000e-01,2.929687500000000000e-01,3.840332031250000000e-01,6.528320312500000000e-01,6.186523437500000000e-01,2.073974609375000000e-01,7.661132812500000000e-01,5.190429687500000000e-01,3.977050781250000000e-01,8.154296875000000000e-01,5.410156250000000000e-01,7.651367187500000000e-01,3.508300781250000000e-01,2.531738281250000000e-01,4.658203125000000000e-01,6.220703125000000000e-01,6.362304687500000000e-01,3.200683593750000000e-01,6.201171875000000000e-01,5.581054687500000000e-01,3.349609375000000000e-01,5.268554687500000000e-01,2.393798828125000000e-01,3.122558593750000000e-01,9.482421875000000000e-01,6.049804687500000000e-01,6.162109375000000000e-01,3.891601562500000000e-01,9.995117187500000000e-01,6.123046875000000000e-01,2.851562500000000000e-01,8.212890625000000000e-01,3.266601562500000000e-01,4.665527343750000000e-01,2.467041015625000000e-01
1.541748046875000000e-01,5.927734375000000000e-01,4.155273437500000000e-01,2.125244140625000000e-01,2.587890625000000000e-01,3.178710937500000000e-01,3.896484375000000000e-01,7.529296875000000000e-01,4.592285156250000000e-01,4.162597656250000000e-01,4.162597656250000000e-01,3.828125000000000000e-01,1.000000000000000000e+00,6.967773437500000000e-01,3.991699218750000000e-01,3.349609375000000000e-01,5.083007812500000000e-01,3.771972656250000000e-01,1.423339843750000000e-01,5.419921875000000000e-01,3.625488281250000000e-01,2.749023437500000000e-01,4.357910156250000000e-01,7.011718750000000000e-01,7.719726562500000000e-01,6.865234375000000000e-01,3.286132812500000000e-01,3.388671875000000000e-01,5.107421875000000000e-01,5.131835937500000000e-01,4.726562500000000000e-01,9.873046875000000000e-01,3.652343750000000000e-01,9.125976562500000000e-01,6.113281250000000000e-01,2.000732421875000000e-01,4.868164062500000000e-01,5.488281250000000000e-01,3.366699218750000000e-01,8.466796875000000000e-01,4.311523437500000000e-01,4.108886718750000000e-01,3.840332031250000000e-01,4.597167968750000000e-01,5.083007812500000000e-01,3.320312500000000000e-01,3.681640625000000000e-01,2.331542968750000000e-01,8.583984375000000000e-01,2.060546875000000000e-01
2.849121093750000000e-01,3.513183593750000000e-01,6.499023437500000000e-01,4.284667968750000000e-01,5.288085937500000000e-01,1.291503906250000000e-01,2.980957031250000000e-01,4.768066406250000000e-01,3.454589843750000000e-01,3.918457031250000000e-01,9.594726562500000000e-01,4.719238281250000000e-01,5.703125000000000000e-01,9.746093750000000000e-01,6.870117187500000000e-01,2.001953125000000000e-01,9.409179687500000000e-01,3.144531250000000000e-01,3.337402343750000000e-01,3.032226562500000000e-01,5.166015625000000000e-01,1.202392578125000000e-01,4.582519531250000000e-01,1.374511718750000000e-01,4.499511718750000000e-01,1.365966796875000000e-01,3.750000000000000000e-01,3.112792968750000000e-01,3.676757812500000000e-01,3.205566406250000000e-01,1.845703125000000000e-01,1.695556640625000000e-01,2.612304687500000000e-01,4.189453125000000000e-01,2.619628906250000000e-01,9.926757812500000000e-01,8.320312500000000000e-01,6.215820312500000000e-01,3.310546875000000000e-01,1.383056640625000000e-01,8.725585937500000000e-01,1.887207031250000000e-01,5.039062500000000000e-01,5.449218750000000000e-01,9.794921875000000000e-01,5.869140625000000000e-01,3.774414062500000000e-01,3.142089843750000000e-01,2.673339843750000000e-01,5.126953125000000000e-01
3.217773437500000000e-01,3.566894531250000000e-01,4.128417968750000000e-01,5.258789062500000000e-01,3.830566406250000000e-01,1.706542968750000000e-01,4.020996093750000000e-01,5.478515625000000000e-01,5.214843750000000000e-01,3.664550781250000000e-01,9.619140625000000000e-01,5.483398437500000000e-01,5.195312500000000000e-01,9.433593750000000000e-01,5.893554687500000000e-01,2.086181640625000000e-01,8.989257812500000000e-01,3.435058593750000000e-01,2.658691406250000000e-01,2.529296875000000000e-01,6.469726562500000000e-01,1.691894531250000000e-01,6.142578125000000000e-01,8.691406250000000000e-02,3.881835937500000000e-01,1.960449218750000000e-01,4.475097656250000000e-01,3.344726562500000000e-01,2.631835937500000000e-01,2.795410156250000000e-01,1.540527343750000000e-01,2.252197265625000000e-01,2.379150390625000000e-01,4.572753906250000000e-01,2.322998046875000000e-01,9.965820312500000000e-01,7.617187500000000000e-01,5.024414062500000000e-01,2.459716796875000000e-01,2.165527343750000000e-01,9.233398437500000000e-01,1.542968750000000000e-01,4.040527343750000000e-01,7.250976562500000000e-01,8.657226562500000000e-01,5.019531250000000000e-01,5.302734375000000000e-01,5.029296875000000000e-01,4.455566406250000000e-01,6.572265625000000000e-01
1.787109375000000000e-01,1.993408203125000000e-01,3.325195312500000000e-01,4.367675781250000000e-01,6.367187500000000000e-01,3.398437500000000000e-01,3.583984375000000000e-01,6.743164062500000000e-01,5.205078125000000000e-01,2.834472656250000000e-01,9.799804687500000000e-01,5.419921875000000000e-01,5.073242187500000000e-01,7.104492187500000000e-01,4.289550781250000000e-01,1.748046875000000000e-01,4.272460937500000000e-01,1.549072265625000000e-01,3.046875000000000000e-01,2.122802734375000000e-01,5.507812500000000000e-01,1.976318359375000000e-01,5.688476562500000000e-01,2.968750000000000000e-01,3.090820312500000000e-01,3.366699218750000000e-01,5.126953125000000000e-01,7.446289062500000000e-01,2.117919921875000000e-01,1.723632812500000000e-01,2.622070312500000000e-01,3.278808593750000000e-01,1.918945312500000000e-01,3.923339843750000000e-01,1.683349609375000000e-01,9.853515625000000000e-01,4.716796875000000000e-01,5.771484375000000000e-01,1.425781250000000000e-01,2.751464843750000000e-01,9.970703125000000000e-01,2.536621093750000000e-01,4.213867187500000000e-01,1.693115234375000000e-01,7.729492187500000000e-01,4.494628906250000000e-01,5.600585937500000000e-01,3.518066406250000000e-01,4.365234375000000000e-01,6.186523437500000000e-01
1.295166015625000000e-01,2.322998046875000000e-01,2.822265625000000000e-01,5.458984375000000000e-01,7.583007812500000000e-01,2.612304687500000000e-01,2.624511718750000000e-01,6.269531250000000000e-01,4.099121093750000000e-01,4.118652343750000000e-01,9.575195312500000000e-01,4.799804687500000000e-01,4.279785156250000000e-01,7.661132812500000000e-01,2.583007812500000000e-01,1.356201171875000000e-01,4.108886718750000000e-01,1.799316406250000000e-01,2.288818359375000000e-01,2.133789062500000000e-01,4.091796875000000000e-01,1.035766601562500000e-01,5.004882812500000000e-01,1.433105468750000000e-01,2.526855468750000000e-01,2.452392578125000000e-01,3.154296875000000000e-01,5.039062500000000000e-01,4.516601562500000000e-01,1.650390625000000000e-01,3.254394531250000000e-01,2.105712890625000000e-01,1.893310546875000000e-01,6.684570312500000000e-01,2.175292968750000000e-01,9.882812500000000000e-01,3.774414062500000000e-01,6.918945312500000000e-01,3.715820312500000000e-01,3.247070312500000000e-01,9.843750000000000000e-01,2.797851562500000000e-01,6.513671875000000000e-01,3.293457031250000000e-01,9.824218750000000000e-01,2.663574218750000000e-01,6.762695312500000000e-01,2.954101562500000000e-01,4.360351562500000000e-01,4.130859375000000000e-01
2.318115234375000000e-01,1.589355468750000000e-01,4.094238281250000000e-01,3.852539062500000000e-01,5.629882812500000000e-01,2.186279296875000000e-01,2.680664062500000000e-01,6.186523437500000000e-01,3.872070312500000000e-01,3.684082031250000000e-01,9.140625000000000000e-01,5.537109375000000000e-01,5.029296875000000000e-01,7.514648437500000000e-01,2.583007812500000000e-01,3.059082031250000000e-01,3.989257812500000000e-01,1.835937500000000000e-01,2.663574218750000000e-01,2.976074218750000000e-01,3.059082031250000000e-01,1.721191406250000000e-01,3.295898437500000000e-01,3.674316406250000000e-01,2.958984375000000000e-01,1.981201171875000000e-01,4.448242187500000000e-01,6.035156250000000000e-01,3.183593750000000000e-01,2.358398437500000000e-01,3.056640625000000000e-01,2.225341796875000000e-01,2.675781250000000000e-01,3.666992187500000000e-01,2.427978515625000000e-01,9.887695312500000000e-01,3.698730468750000000e-01,5.976562500000000000e-01,1.494140625000000000e-01,3.425292968750000000e-01,9.995117187500000000e-01,4.982910156250000000e-01,4.348144531250000000e-01,2.851562500000000000e-01,9.912109375000000000e-01,4.472656250000000000e-01,7.109375000000000000e-01,6.523437500000000000e-01,4.709472656250000000e-01,4.106445312500000000e-01
3.046875000000000000e-01,3.505859375000000000e-01,4.008789062500000000e-01,3.322753906250000000e-01,5.566406250000000000e-01,3.056640625000000000e-01,3.745117187500000000e-01,4.338378906250000000e-01,5.507812500000000000e-01,3.117675781250000000e-01,7.368164062500000000e-01,6.582031250000000000e-01,3.005371093750000000e-01,3.022460937500000000e-01,4.321289062500000000e-01,2.829589843750000000e-01,4.179687500000000000e-01,3.811035156250000000e-01,1.856689453125000000e-01,3.352050781250000000e-01,4.016113281250000000e-01,2.663574218750000000e-01,4.921875000000000000e-01,4.780273437500000000e-01,4.709472656250000000e-01,4.108886718750000000e-01,6.972656250000000000e-01,3.642578125000000000e-01,3.051757812500000000e-01,2.863769531250000000e-01,2.858886718750000000e-01,3.234863281250000000e-01,1.993408203125000000e-01,2.351074218750000000e-01,3.698730468750000000e-01,8.120117187500000000e-01,6.284179687500000000e-01,3.718261718750000000e-01,2.239990234375000000e-01,5.136718750000000000e-01,1.000000000000000000e+00,6.196289062500000000e-01,5.185546875000000000e-01,2.124023437500000000e-01,6.225585937500000000e-01,6.562500000000000000e-01,5.512695312500000000e-01,9.711914062500000000e-01,6.376953125000000000e-01,3.745117187500000000e-01
6.035156250000000000e-01,2.900390625000000000e-01,8.125000000000000000e-01,4.023437500000000000e-01,5.820312500000000000e-01,5.424804687500000000e-01,4.619140625000000000e-01,2.661132812500000000e-01,4.804687500000000000e-01,3.234863281250000000e-01,5.825195312500000000e-01,2.452392578125000000e-01,7.309570312500000000e-01,3.908691406250000000e-01,4.448242187500000000e-01,7.397460937500000000e-01,4.919433593750000000e-01,9.023437500000000000e-01,4.145507812500000000e-01,4.152832031250000000e-01,6.074218750000000000e-01,3.789062500000000000e-01,3.957519531250000000e-01,4.951171875000000000e-01,4.924316406250000000e-01,6.264648437500000000e-01,4.707031250000000000e-01,3.371582031250000000e-01,7.368164062500000000e-01,1.000000000000000000e+00,4.399414062500000000e-01,5.776367187500000000e-01,3.845214843750000000e-01,4.558105468750000000e-01,4.060058593750000000e-01,5.068359375000000000e-01,2.440185546875000000e-01,3.073730468750000000e-01,4.353027343750000000e-01,5.708007812500000000e-01,5.004882812500000000e-01,3.762207031250000000e-01,5.522460937500000000e-01,4.150390625000000000e-01,2.768554687500000000e-01,4.172363281250000000e-01,3.718261718750000000e-01,4.318847656250000000e-01,4.750976562500000000e-01,4.814453125000000000e-01
2.207031250000000000e-01,5.493164062500000000e-01,3.176269531250000000e-01,2.548828125000000000e-01,4.584960937500000000e-01,4.074707031250000000e-01,3.408203125000000000e-01,5.024414062500000000e-01,4.331054687500000000e-01,5.898437500000000000e-01,9.995117187500000000e-01,6.762695312500000000e-01,7.861328125000000000e-01,7.792968750000000000e-01,8.188476562500000000e-01,3.486328125000000000e-01,5.722656250000000000e-01,1.513671875000000000e-01,6.098632812500000000e-01,6.757812500000000000e-01,3.569335937500000000e-01,1.474609375000000000e-01,8.969726562500000000e-01,4.655761718750000000e-01,7.485351562500000000e-01,4.648437500000000000e-01,4.128417968750000000e-01,7.041015625000000000e-01,2.105712890625000000e-01,1.929931640625000000e-01,2.648925781250000000e-01,9.704589843750000000e-02,3.640136718750000000e-01,3.530273437500000000e-01,5.722656250000000000e-01,4.206542968750000000e-01,6.323242187500000000e-01,3.378906250000000000e-01,4.206542968750000000e-01,1.378173828125000000e-01,1.972656250000000000e-01,1.964111328125000000e-01,5.053710937500000000e-01,4.160156250000000000e-01,7.915039062500000000e-01,3.229980468750000000e-01,2.717285156250000000e-01,2.355957031250000000e-01,5.415039062500000000e-01,4.936523437500000000e-01
1.235961914062500000e-01,5.649414062500000000e-01,4.682617187500000000e-01,2.086181640625000000e-01,2.724609375000000000e-01,3.466796875000000000e-01,5.415039062500000000e-01,4.709472656250000000e-01,4.973144531250000000e-01,5.727539062500000000e-01,7.910156250000000000e-01,2.751464843750000000e-01,9.995117187500000000e-01,2.790527343750000000e-01,4.194335937500000000e-01,4.321289062500000000e-01,3.513183593750000000e-01,5.927734375000000000e-01,3.078613281250000000e-01,5.288085937500000000e-01,5.390625000000000000e-01,2.873535156250000000e-01,9.829101562500000000e-01,6.020507812500000000e-01,7.070312500000000000e-01,9.780273437500000000e-01,2.749023437500000000e-01,2.736816406250000000e-01,4.267578125000000000e-01,4.785156250000000000e-01,4.492187500000000000e-01,6.865234375000000000e-01,9.165039062500000000e-01,6.577148437500000000e-01,4.560546875000000000e-01,1.866455078125000000e-01,3.132324218750000000e-01,3.017578125000000000e-01,1.379394531250000000e-01,9.541015625000000000e-01,2.666015625000000000e-01,3.671875000000000000e-01,7.119140625000000000e-01,3.728027343750000000e-01,5.327148437500000000e-01,2.386474609375000000e-01,3.542480468750000000e-01,2.541503906250000000e-01,9.326171875000000000e-01,3.059082031250000000e-01
6.777343750000000000e-01,3.413085937500000000e-01,1.744384765625000000e-01,4.487304687500000000e-01,6.391601562500000000e-01,7.353515625000000000e-01,4.394531250000000000e-01,1.000000000000000000e+00,6.840820312500000000e-01,6.064453125000000000e-01,3.742675781250000000e-01,3.474121093750000000e-01,2.434082031250000000e-01,6.899414062500000000e-01,8.637695312500000000e-01,1.606445312500000000e-01,5.048828125000000000e-01,5.654296875000000000e-01,3.098144531250000000e-01,4.230957031250000000e-01,4.558105468750000000e-01,3.715820312500000000e-01,6.303710937500000000e-01,4.428710937500000000e-01,3.244628906250000000e-01,5.820312500000000000e-01,2.685546875000000000e-01,3.701171875000000000e-01,3.981933593750000000e-01,1.439208984375000000e-01,2.467041015625000000e-01,7.089843750000000000e-01,6.215820312500000000e-01,6.694335937500000000e-01,6.557617187500000000e-01,5.195312500000000000e-01,7.075195312500000000e-01,3.862304687500000000e-01,3.649902343750000000e-01,2.810058593750000000e-01,4.143066406250000000e-01,6.308593750000000000e-01,2.526855468750000000e-01,5.522460937500000000e-01,4.750976562500000000e-01,2.271728515625000000e-01,5.097656250000000000e-01,3.950195312500000000e-01,3.510742187500000000e-01,3.974609375000000000e-01
3.076171875000000000e-01,4.401855468750000000e-01,5.390625000000000000e-01,1.964111328125000000e-01,3.208007812500000000e-01,3.688964843750000000e-01,5.317382812500000000e-01,4.553222656250000000e-01,4.091796875000000000e-01,5.712890625000000000e-01,9.912109375000000000e-01,4.321289062500000000e-01,1.000000000000000000e+00,7.602539062500000000e-01,4.924316406250000000e-01,8.374023437500000000e-01,3.579101562500000000e-01,8.139648437500000000e-01,5.825195312500000000e-01,7.363281250000000000e-01,3.969726562500000000e-01,2.432861328125000000e-01,3.535156250000000000e-01,3.491210937500000000e-01,6.333007812500000000e-01,5.590820312500000000e-01,1.591796875000000000e-01,4.746093750000000000e-01,4.580078125000000000e-01,6.025390625000000000e-01,3.420410156250000000e-01,7.021484375000000000e-01,8.540039062500000000e-01,6.142578125000000000e-01,4.270019531250000000e-01,3.632812500000000000e-01,2.851562500000000000e-01,5.561523437500000000e-01,5.439453125000000000e-01,5.761718750000000000e-01,1.872558593750000000e-01,1.447753906250000000e-01,6.918945312500000000e-01,6.035156250000000000e-01,4.799804687500000000e-01,3.588867187500000000e-01,2.263183593750000000e-01,2.575683593750000000e-01,3.820800781250000000e-01,3.142089843750000000e-01
1.087646484375000000e-01,5.141601562500000000e-01,4.008789062500000000e-01,1.145629882812500000e-01,2.375488281250000000e-01,3.059082031250000000e-01,4.487304687500000000e-01,7.573242187500000000e-01,4.890136718750000000e-01,3.923339843750000000e-01,9.799804687500000000e-01,2.078857421875000000e-01,1.000000000000000000e+00,5.698242187500000000e-01,3.457031250000000000e-01,5.126953125000000000e-01,2.971191406250000000e-01,4.714355468750000000e-01,4.841308593750000000e-01,7.465820312500000000e-01,3.984375000000000000e-01,1.634521484375000000e-01,1.857910156250000000e-01,3.747558593750000000e-01,6.523437500000000000e-01,9.570312500000000000e-01,1.563720703125000000e-01,6.245117187500000000e-01,6.323242187500000000e-01,6.157226562500000000e-01,6.567382812500000000e-01,5.395507812500000000e-01,7.553710937500000000e-01,7.788085937500000000e-01,2.526855468750000000e-01,6.376953125000000000e-01,2.783203125000000000e-01,2.700195312500000000e-01,4.121093750000000000e-01,6.621093750000000000e-01,1.597900390625000000e-01,2.202148437500000000e-01,5.742187500000000000e-01,6.552734375000000000e-01,7.607421875000000000e-01,2.736816406250000000e-01,3.842773437500000000e-01,2.583007812500000000e-01,4.370117187500000000e-01,2.070312500000000000e-01
1.613769531250000000e-01,4.294433593750000000e-01,3.012695312500000000e-01,1.464843750000000000e-01,1.766357421875000000e-01,4.934082031250000000e-01,5.834960937500000000e-01,6.528320312500000000e-01,3.879394531250000000e-01,4.890136718750000000e-01,8.403320312500000000e-01,1.948242187500000000e-01,1.000000000000000000e+00,5.961914062500000000e-01,4.072265625000000000e-01,7.397460937500000000e-01,4.104003906250000000e-01,4.438476562500000000e-01,3.154296875000000000e-01,6.201171875000000000e-01,3.332519531250000000e-01,2.565917968750000000e-01,2.473144531250000000e-01,4.616699218750000000e-01,5.747070312500000000e-01,8.017578125000000000e-01,1.531982421875000000e-01,5.253906250000000000e-01,4.958496093750000000e-01,6.708984375000000000e-01,6.684570312500000000e-01,7.709960937500000000e-01,6.982421875000000000e-01,7.446289062500000000e-01,7.675781250000000000e-01,4.592285156250000000e-01,3.642578125000000000e-01,1.917724609375000000e-01,2.144775390625000000e-01,9.243164062500000000e-01,3.400878906250000000e-01,3.564453125000000000e-01,5.361328125000000000e-01,7.070312500000000000e-01,6.928710937500000000e-01,3.269042968750000000e-01,4.387207031250000000e-01,2.370605468750000000e-01,2.763671875000000000e-01,1.627197265625000000e-01
4.157714843750000000e-01,3.603515625000000000e-01,8.291015625000000000e-01,4.514160156250000000e-01,3.474121093750000000e-01,5.449218750000000000e-01,9.873046875000000000e-01,4.599609375000000000e-01,4.360351562500000000e-01,2.027587890625000000e-01,3.820800781250000000e-01,2.246093750000000000e-01,3.056640625000000000e-01,2.091064453125000000e-01,4.943847656250000000e-01,5.668945312500000000e-01,1.398925781250000000e-01,5.620117187500000000e-01,6.635742187500000000e-01,3.769531250000000000e-01,3.190917968750000000e-01,6.459960937500000000e-01,5.454101562500000000e-01,3.332519531250000000e-01,9.799804687500000000e-01,5.668945312500000000e-01,9.995117187500000000e-01,5.791015625000000000e-01,6.621093750000000000e-01,6.943359375000000000e-01,7.280273437500000000e-01,5.385742187500000000e-01,5.659179687500000000e-01,2.247314453125000000e-01,2.327880859375000000e-01,5.283203125000000000e-01,4.858398437500000000e-01,4.956054687500000000e-01,3.979492187500000000e-01,3.642578125000000000e-01,5.229492187500000000e-01,3.298339843750000000e-01,2.470703125000000000e-01,2.766113281250000000e-01,3.706054687500000000e-01,5.014648437500000000e-01,3.100585937500000000e-01,4.572753906250000000e-01,6.044921875000000000e-01,2.988281250000000000e-01
6.591796875000000000e-01,7.631835937500000000e-01,5.566406250000000000e-01,6.201171875000000000e-01,1.000000000000000000e+00,6.992187500000000000e-01,5.488281250000000000e-01,4.338378906250000000e-01,2.766113281250000000e-01,3.562011718750000000e-01,2.854003906250000000e-01,3.427734375000000000e-01,1.209716796875000000e-01,3.916015625000000000e-01,6.108398437500000000e-01,5.747070312500000000e-01,4.772949218750000000e-01,6.738281250000000000e-01,2.493896484375000000e-01,3.264160156250000000e-01,2.692871093750000000e-01,2.259521484375000000e-01,3.881835937500000000e-01,6.323242187500000000e-01,1.958007812500000000e-01,2.285156250000000000e-01,4.360351562500000000e-01,9.125976562500000000e-01,1.887207031250000000e-01,5.283203125000000000e-01,1.431884765625000000e-01,4.133300781250000000e-01,1.251220703125000000e-01,9.624023437500000000e-01,2.370605468750000000e-01,3.803710937500000000e-01,2.534179687500000000e-01,3.786621093750000000e-01,4.877929687500000000e-01,4.694824218750000000e-01,7.270507812500000000e-01,1.550292968750000000e-01,7.817382812500000000e-01,3.937988281250000000e-01,3.398437500000000000e-01,4.963378906250000000e-01,3.642578125000000000e-01,2.822265625000000000e-01,5.258789062500000000e-01,6.259765625000000000e-01
8.930664062500000000e-01,7.910156250000000000e-01,6.523437500000000000e-01,4.597167968750000000e-01,7.827148437500000000e-01,7.343750000000000000e-01,1.000000000000000000e+00,2.866210937500000000e-01,4.921875000000000000e-01,6.513671875000000000e-01,6.538085937500000000e-01,3.300781250000000000e-01,5.449218750000000000e-01,3.508300781250000000e-01,4.020996093750000000e-01,5.307617187500000000e-01,5.019531250000000000e-01,5.195312500000000000e-01,5.654296875000000000e-01,3.242187500000000000e-01,2.546386718750000000e-01,5.605468750000000000e-01,7.163085937500000000e-01,3.874511718750000000e-01,5.708007812500000000e-01,5.937500000000000000e-01,7.001953125000000000e-01,4.055175781250000000e-01,4.189453125000000000e-01,8.134765625000000000e-01,6.137695312500000000e-01,2.355957031250000000e-01,6.337890625000000000e-01,3.386230468750000000e-01,4.443359375000000000e-01,4.250488281250000000e-01,4.182128906250000000e-01,3.681640625000000000e-01,5.292968750000000000e-01,4.431152343750000000e-01,4.250488281250000000e-01,5.126953125000000000e-01,3.488769531250000000e-01,3.442382812500000000e-01,2.049560546875000000e-01,5.878906250000000000e-01,5.766601562500000000e-01,5.356445312500000000e-01,5.996093750000000000e-01,2.646484375000000000e-01
8.051757812500000000e-01,8.579101562500000000e-01,6.982421875000000000e-01,3.803710937500000000e-01,7.578125000000000000e-01,6.083984375000000000e-01,1.000000000000000000e+00,3.122558593750000000e-01,2.812500000000000000e-01,6.215820312500000000e-01,4.165039062500000000e-01,2.260742187500000000e-01,6.171875000000000000e-01,3.732910156250000000e-01,5.644531250000000000e-01,4.353027343750000000e-01,4.763183593750000000e-01,4.492187500000000000e-01,5.512695312500000000e-01,3.217773437500000000e-01,2.846679687500000000e-01,4.101562500000000000e-01,6.674804687500000000e-01,5.346679687500000000e-01,6.894531250000000000e-01,5.112304687500000000e-01,7.221679687500000000e-01,6.166992187500000000e-01,3.532714843750000000e-01,5.908203125000000000e-01,6.918945312500000000e-01,4.079589843750000000e-01,5.820312500000000000e-01,2.143554687500000000e-01,3.193359375000000000e-01,4.167480468750000000e-01,3.703613281250000000e-01,4.216308593750000000e-01,7.221679687500000000e-01,5.454101562500000000e-01,3.613281250000000000e-01,4.968261718750000000e-01,3.122558593750000000e-01,2.147216796875000000e-01,3.591308593750000000e-01,6.279296875000000000e-01,5.595703125000000000e-01,5.649414062500000000e-01,5.283203125000000000e-01,4.182128906250000000e-01
4.860839843750000000e-01,3.481445312500000000e-01,6.831054687500000000e-01,3.903808593750000000e-01,4.218750000000000000e-01,4.218750000000000000e-01,4.047851562500000000e-01,5.039062500000000000e-01,3.254394531250000000e-01,3.735351562500000000e-01,8.579101562500000000e-01,4.824218750000000000e-01,4.318847656250000000e-01,2.247314453125000000e-01,4.050292968750000000e-01,1.601562500000000000e-01,8.520507812500000000e-01,2.424316406250000000e-01,2.191162109375000000e-01,4.611816406250000000e-01,3.261718750000000000e-01,1.953125000000000000e-01,5.327148437500000000e-01,2.885742187500000000e-01,2.143554687500000000e-01,1.663818359375000000e-01,5.102539062500000000e-01,2.849121093750000000e-01,3.332519531250000000e-01,4.506835937500000000e-01,2.486572265625000000e-01,3.090820312500000000e-01,5.024414062500000000e-01,8.710937500000000000e-01,3.098144531250000000e-01,7.851562500000000000e-01,6.450195312500000000e-01,4.636230468750000000e-01,2.856445312500000000e-01,2.709960937500000000e-01,9.995117187500000000e-01,1.278076171875000000e-01,7.216796875000000000e-01,2.756347656250000000e-01,9.926757812500000000e-01,3.005371093750000000e-01,5.039062500000000000e-01,7.128906250000000000e-01,7.001953125000000000e-01,5.405273437500000000e-01
4.196777343750000000e-01,3.261718750000000000e-01,5.722656250000000000e-01,4.521484375000000000e-01,3.688964843750000000e-01,4.733886718750000000e-01,4.228515625000000000e-01,5.356445312500000000e-01,3.789062500000000000e-01,3.393554687500000000e-01,7.519531250000000000e-01,5.541992187500000000e-01,4.851074218750000000e-01,3.049316406250000000e-01,4.382324218750000000e-01,2.065429687500000000e-01,8.388671875000000000e-01,2.580566406250000000e-01,2.155761718750000000e-01,4.309082031250000000e-01,4.291992187500000000e-01,3.684082031250000000e-01,6.640625000000000000e-01,3.735351562500000000e-01,3.696289062500000000e-01,2.819824218750000000e-01,6.879882812500000000e-01,2.427978515625000000e-01,2.792968750000000000e-01,4.543457031250000000e-01,2.514648437500000000e-01,4.177246093750000000e-01,3.884277343750000000e-01,6.748046875000000000e-01,3.039550781250000000e-01,8.281250000000000000e-01,6.201171875000000000e-01,3.779296875000000000e-01,2.980957031250000000e-01,3.972167968750000000e-01,1.000000000000000000e+00,2.305908203125000000e-01,5.292968750000000000e-01,3.713378906250000000e-01,8.217773437500000000e-01,4.843750000000000000e-01,5.053710937500000000e-01,8.310546875000000000e-01,6.528320312500000000e-01,4.687500000000000000e-01
