2.556054687500000089e-01,4.742480468749999956e-01,6.555175781249998890e-01,5.445800781249999778e-01,3.291308593749999178e-01,5.488867187499998357e-01,4.688281249999999845e-01,3.845507812499999734e-01,3.203759765624999423e-01,2.811865234375000022e-01,3.573535156250000067e-01,4.507031249999999822e-01,6.401562500000000933e-01,1.397070312500000022e-01,3.242285156249999911e-01,6.146679687499999600e-01,1.828735351562499889e-01,7.153710937499999645e-01,6.304492187500000400e-01,6.230078125000000355e-01,6.002929687500000444e-01,8.694531250000000488e-01,3.750488281250000111e-01,6.528125000000000178e-01,8.953906249999999956e-01,5.930566406249999645e-01,2.470166015624998823e-01,3.119921875000000733e-01,1.607519531249999578e-01,5.287207031250000799e-01,3.577587890625000266e-01,5.428613281249999867e-01,4.306445312500000178e-01,7.940039062499999467e-01,8.411523437500000311e-01,4.215820312499999889e-01,5.343750000000001554e-01,4.662207031250000244e-01,3.008837890625000178e-01,9.998828124999999956e-01,4.953906249999999734e-01,7.474023437500000311e-01,2.571142578125000244e-01,4.026855468750000222e-01,3.827099609374999822e-01,3.734667968750000067e-01,4.715332031250000222e-01,1.935546874999999889e-01,4.781445312500000044e-01,7.002929687500000222e-01
5.038769531250000266e-01,2.105175781249999933e-01,8.641015625000000311e-01,9.986718749999999867e-01,5.039257812500000933e-01,5.559570312500000666e-01,7.554687500000000222e-01,5.314160156249999600e-01,7.934179687500000355e-01,3.133007812500000488e-01,2.717285156249999445e-01,5.590917968749999911e-01,3.678515625000000067e-01,6.531250000000001776e-01,2.968115234375000022e-01,3.462792968749999756e-01,3.304345703124999534e-01,3.353808593750000067e-01,7.454687500000000133e-01,5.618652343750000222e-01,1.763525390625000078e-01,5.025781249999999867e-01,1.725244140624999922e-01,3.945312500000000000e-01,2.464990234374999922e-01,4.765917968749999734e-01,3.925488281250000266e-01,2.654980468750000044e-01,9.506054687499999600e-01,4.714941406250000022e-01,5.419042968749999689e-01,1.794335937500000089e-01,6.191796874999999645e-01,4.027246093749999867e-01,2.393798828125000000e-01,5.025878906249999778e-01,4.263867187500000044e-01,6.327148437499999778e-01,3.547558593749999822e-01,1.871191406250000133e-01,5.939257812500001732e-01,4.264257812500000244e-01,3.966601562500000067e-01,3.981250000000000067e-01,5.709667968749999600e-01,4.173828124999999778e-01,3.470410156250000044e-01,5.765429687499999956e-01,2.555078124999999867e-01,2.824316406249999800e-01
4.016308593749999822e-01,4.790820312499999845e-01,7.780664062500000089e-01,5.257910156249999689e-01,1.760888671874999978e-01,5.288671874999999467e-01,3.813085937499999800e-01,3.916894531249999756e-01,6.052832031249998357e-01,2.768798828124999778e-01,1.996337890625000111e-01,2.851269531250000266e-01,7.987304687499999778e-01,4.591015625000000044e-01,3.999316406249999734e-01,3.418994140625000178e-01,2.689843749999999978e-01,4.748437500000000089e-01,5.809765624999999600e-01,3.925878906249999911e-01,4.189062499999999800e-01,5.037500000000000311e-01,3.133496093750000044e-01,9.257421875000000355e-01,6.410156249999999778e-01,3.573828124999999800e-01,7.007714843750000311e-01,4.236816406250000222e-01,9.998437500000000311e-01,5.925781249999998446e-01,8.385351562499999689e-01,5.771484375000001110e-01,3.380859374999999889e-01,6.283593750000000533e-01,1.817187500000000122e-01,3.924511718750000044e-01,4.072167968750000089e-01,3.264794921875000533e-01,5.248632812500000355e-01,3.271484375000000000e-01,5.075878906249999822e-01,5.690039062499999689e-01,2.772363281249999867e-01,3.331494140624999822e-01,5.075781249999999911e-01,5.011035156249999956e-01,5.248046874999999778e-01,2.654980468750000600e-01,2.414453125000000089e-01,1.464013671874999922e-01
3.745605468750000111e-01,3.535253906249999911e-01,8.134960937499999822e-01,5.066894531250000222e-01,3.693261718749999978e-01,2.850976562500000533e-01,4.447753906249999889e-01,5.403515625000001599e-01,5.408496093750001510e-01,4.120996093750000089e-01,8.485546874999999600e-01,8.338671874999999956e-01,4.541406250000000200e-01,3.542773437499999178e-01,3.310839843749999734e-01,5.154980468750000044e-01,4.107714843749999956e-01,6.628320312500000089e-01,9.998437500000000311e-01,7.235742187500000533e-01,5.333300781249999956e-01,4.572070312500000067e-01,3.265136718750000222e-01,1.529760742187500355e-01,6.069824218749999556e-01,2.398828124999999867e-01,4.760205078124999933e-01,5.652343749999999556e-01,5.110058593749999822e-01,2.929882812499999822e-01,4.880175781250000178e-01,1.777294921875000044e-01,5.030468750000000044e-01,2.961035156250000910e-01,5.133203124999999867e-01,4.313085937500000244e-01,4.732031250000000022e-01,6.163183593749999023e-01,2.270751953125000056e-01,3.920996093749999911e-01,2.182958984374999967e-01,2.346240234374999956e-01,4.360156250000000178e-01,2.709521484374999845e-01,5.503613281250000488e-01,5.998828124999999734e-01,2.636230468750000444e-01,3.733886718750000222e-01,5.780664062500000533e-01,7.121874999999999734e-01
5.568652343749999067e-01,1.816723632812499989e-01,9.996874999999999512e-01,4.646289062499999734e-01,1.806835937500000100e-01,4.929199218750000000e-01,4.042675781250000266e-01,3.280175781249999867e-01,4.383593749999999956e-01,5.198144531249999645e-01,2.735986328124999090e-01,6.433398437499999734e-01,2.586718750000000511e-01,3.432519531250000089e-01,1.498706054687499734e-01,4.577587890625000044e-01,4.036523437499999756e-01,7.216992187499999822e-01,8.356835937500000089e-01,7.881640625000000400e-01,5.078417968749998623e-01,5.966015624999999600e-01,3.177050781249999845e-01,4.064355468749999978e-01,4.743017578125000022e-01,4.243750000000000022e-01,4.479931640625000044e-01,3.730468750000000000e-01,4.150585937499999822e-01,8.283007812499999512e-01,3.809082031250000111e-01,2.786035156250000200e-01,3.923339843750000000e-01,2.587792968750000089e-01,2.897412109374999378e-01,4.096289062499999800e-01,4.208691406250000266e-01,5.474414062499999289e-01,3.177880859375000200e-01,2.422070312500000100e-01,5.445605468749999956e-01,2.174316406250000056e-01,4.207324218749999845e-01,3.322753906250000555e-01,6.047070312499998046e-01,7.807031250000000533e-01,3.470312500000000133e-01,5.982519531250000133e-01,5.522460937500000000e-01,7.335742187499999512e-01
4.667578124999999800e-01,2.023242187500000067e-01,9.997656249999999911e-01,4.684277343750000155e-01,3.759374999999999800e-01,3.760351562500000022e-01,2.707080078124999845e-01,2.165917968749999922e-01,3.458886718749999978e-01,6.037499999999998979e-01,1.882226562500000089e-01,6.145507812500001776e-01,1.723876953125000056e-01,4.757617187500000067e-01,1.974707031250000078e-01,4.419482421875000067e-01,4.185839843749999956e-01,7.119335937499999822e-01,7.325390625000000044e-01,6.669531250000000355e-01,4.339062499999999933e-01,6.666406249999999867e-01,2.391650390625000011e-01,4.108496093749999800e-01,3.254785156250000200e-01,2.927783203124999512e-01,4.175097656249999734e-01,3.464062500000000266e-01,6.357324218750001199e-01,7.803710937500000222e-01,3.470800781250000244e-01,3.144042968750000444e-01,3.955566406250000111e-01,2.450927734374999944e-01,4.257031250000000155e-01,4.255859375000000111e-01,5.487402343749999689e-01,5.326855468750000266e-01,4.424023437499999822e-01,2.308300781250000044e-01,6.187304687500001510e-01,3.625488281250000000e-01,5.258496093750000266e-01,3.686914062500000200e-01,5.887011718750001510e-01,7.742968749999999956e-01,2.836523437499999800e-01,5.006445312499999689e-01,6.016601562500000222e-01,5.783984374999999734e-01
7.415820312499999956e-01,2.102880859375000078e-01,9.997851562499999734e-01,4.202929687499999956e-01,4.090136718749999845e-01,4.883105468749999734e-01,3.343945312500000155e-01,2.997363281250000067e-01,4.281445312500000155e-01,6.498828125000000178e-01,1.875732421874999889e-01,6.547460937500000355e-01,1.570556640624999889e-01,4.269433593749999978e-01,1.780371093750000022e-01,4.629003906249999911e-01,3.900000000000000133e-01,7.122070312499999556e-01,7.582812500000000178e-01,6.788085937500000222e-01,3.169140624999999822e-01,5.748242187500000044e-01,3.008007812500000933e-01,4.498925781249999978e-01,1.686523437499999889e-01,4.330957031250000089e-01,2.729736328125000888e-01,4.848339843750000266e-01,5.122265624999999822e-01,8.412500000000000533e-01,3.555273437500000022e-01,2.611328125000000888e-01,4.784667968749999889e-01,3.351074218750000888e-01,3.112207031249999978e-01,4.934472656250000200e-01,4.954003906250000200e-01,5.037695312499999023e-01,4.297167968749999734e-01,2.182617187500000000e-01,5.660937499999999512e-01,3.517382812500000067e-01,4.019873046874999911e-01,3.602246093750000044e-01,5.691796875000000311e-01,7.856640624999999822e-01,3.749316406250000067e-01,6.099316406250001599e-01,4.557324218750000155e-01,6.034472656249999512e-01
5.512011718750001732e-01,1.697412109374999978e-01,9.998828124999999956e-01,4.264746093749999800e-01,4.557519531249999978e-01,3.802246093750000222e-01,3.753613281250000044e-01,2.639648437500000111e-01,5.154003906249999822e-01,7.067773437500000089e-01,1.625146484374999922e-01,6.434960937499998312e-01,2.703124999999999556e-01,4.431445312499999734e-01,1.894726562500000100e-01,3.721093750000000200e-01,3.656347656250000244e-01,7.617968750000000400e-01,7.959179687499999822e-01,7.845703124999999778e-01,4.296386718749999889e-01,4.473730468750000133e-01,3.614550781249999956e-01,3.923437499999999911e-01,1.729711914062500022e-01,3.103271484374999778e-01,2.218554687500000067e-01,3.644042968749999778e-01,5.367871093749999600e-01,6.806054687500000533e-01,4.637109374999999756e-01,3.299902343750000799e-01,3.307519531249999978e-01,3.652441406249999911e-01,3.125048828125000511e-01,4.786425781249999956e-01,4.276367187499999778e-01,4.580078125000000000e-01,4.673437500000000022e-01,3.171923828125000067e-01,5.805078125000000533e-01,4.218066406250000067e-01,4.423242187499999978e-01,3.976953125000000089e-01,6.202050781250000311e-01,8.000976562499999556e-01,3.402441406250000244e-01,6.749609374999999689e-01,5.248632812500001465e-01,5.836914062500001554e-01
5.540429687500000311e-01,1.683398437499999956e-01,9.998437500000000311e-01,3.736328125000000222e-01,4.635546875000000067e-01,4.308886718750000178e-01,4.217578124999999956e-01,3.040429687499999756e-01,4.381738281249999978e-01,5.995898437500000178e-01,1.681689453125000122e-01,5.862402343749999467e-01,2.093750000000000056e-01,4.481249999999999956e-01,2.068017578124999867e-01,3.674121093750000178e-01,3.879687499999999734e-01,7.730468750000000222e-01,8.001171875000000488e-01,6.826367187499999822e-01,3.753222656249999845e-01,4.393945312499999978e-01,3.054199218750000000e-01,4.183984374999999978e-01,2.233496093750000078e-01,3.587304687499999756e-01,2.630078124999999933e-01,4.914355468750000178e-01,5.971874999999999822e-01,7.992968750000000178e-01,4.238085937500000178e-01,2.851025390625000488e-01,3.123925781249999867e-01,3.625000000000000444e-01,2.955859375000000067e-01,5.782617187499999867e-01,4.090624999999999956e-01,5.041015625000000444e-01,4.958789062499999734e-01,2.601367187499999400e-01,6.172265625000001865e-01,3.603710937499999822e-01,4.403027343750000044e-01,3.258398437500000244e-01,6.111621093750001510e-01,7.464648437499999956e-01,3.286230468749999911e-01,6.382519531250000488e-01,5.669335937499998535e-01,6.123632812499999467e-01
6.894921874999999645e-01,6.016992187499999867e-01,4.138671875000000111e-01,4.703027343749999756e-01,4.910351562499999933e-01,9.849218749999999467e-01,7.658789062499999911e-01,5.548339843749999778e-01,9.236523437500000488e-01,6.060937499999999867e-01,3.676074218750000067e-01,2.398632812500000044e-01,4.186035156249999778e-01,3.211816406249999867e-01,3.007226562499999978e-01,3.075756835937499822e-01,3.903320312499999889e-01,2.638769531249999800e-01,4.511816406249999911e-01,3.405761718749998335e-01,9.954296875000000488e-01,6.662109375000000444e-01,3.266113281249999334e-01,3.963281249999999756e-01,1.895507812499999944e-01,2.657031249999999845e-01,7.877050781250000133e-01,1.901318359374999933e-01,1.552587890625000411e-01,3.483203125000000067e-01,1.407910156249999600e-01,3.404492187500000044e-01,2.375097656250000078e-01,7.299609375000000178e-01,3.064501953125000067e-01,2.189746093749999900e-01,5.222265624999999911e-01,4.080371093749999845e-01,2.773095703124999756e-01,2.966357421874999956e-01,3.640234374999999911e-01,5.391210937499998357e-01,5.305761718750001688e-01,4.821582031250000178e-01,2.779589843749999956e-01,2.633056640625000000e-01,2.904833984374999845e-01,4.537304687500000044e-01,4.792480468750000000e-01,4.547265624999999867e-01
4.949609374999999756e-01,4.346582031249999756e-01,3.300488281250000266e-01,3.765625000000000222e-01,7.298437500000000133e-01,7.208398437499999867e-01,9.346484375000000400e-01,4.491699218749999889e-01,7.449023437499999734e-01,5.348730468750001465e-01,2.846826171875000977e-01,3.078320312500000266e-01,3.046533203124999756e-01,1.962036132812499944e-01,5.984374999999999556e-01,3.561718750000000266e-01,2.013378906249999878e-01,3.833300781249999734e-01,4.433593750000000000e-01,1.954394531249999956e-01,9.539062499999999556e-01,5.003710937499998845e-01,5.890917968749999067e-01,2.170117187499999989e-01,4.745312500000000155e-01,2.355908203125000044e-01,9.937890624999999867e-01,3.402734374999999978e-01,4.463330078125000155e-01,3.692285156249999756e-01,1.970117187500000089e-01,5.674511718750000488e-01,2.658935546874999778e-01,6.725195312499999689e-01,4.294531249999999911e-01,3.686523437500000000e-01,6.329101562499999112e-01,5.591796875000000222e-01,3.623046875000000000e-01,2.099194335937500100e-01,4.120800781250000266e-01,4.506640625000000178e-01,4.725097656250000222e-01,5.844726562500000000e-01,3.274609374999999933e-01,5.040722656249999600e-01,4.208984375000000000e-01,2.743212890624999178e-01,5.842578125000001954e-01,5.803710937499999556e-01
6.195507812499999600e-01,4.226953124999999756e-01,4.393359374999999956e-01,4.964257812499999201e-01,4.701757812499999800e-01,9.961132812499999822e-01,5.071582031250000400e-01,6.239453125000001821e-01,8.664453125000000089e-01,6.507031250000001599e-01,2.640722656250000244e-01,3.783398437500000155e-01,4.279003906250000155e-01,2.527148437499999178e-01,2.353710937500000100e-01,2.349999999999999867e-01,3.918066406249999800e-01,3.680468749999999956e-01,3.973828125000000155e-01,3.529199218749999867e-01,9.964843749999999778e-01,5.772851562499999867e-01,3.406933593750000044e-01,3.495068359374999822e-01,2.117675781249999944e-01,2.468945312499999933e-01,6.186523437500000000e-01,2.899853515625000488e-01,1.762011718750000067e-01,2.952148437499999556e-01,1.114794921875000011e-01,3.113769531250000222e-01,3.049951171874999423e-01,7.119140624999998890e-01,3.467089843749999734e-01,2.059277343750000044e-01,4.134472656250000044e-01,4.876660156250000044e-01,3.795312499999999867e-01,2.909033203124999911e-01,3.906250000000000000e-01,4.606835937500000089e-01,4.992480468750000178e-01,3.944921874999999800e-01,3.433886718749999400e-01,2.896191406249999933e-01,3.152001953124999312e-01,4.558984374999999756e-01,4.694726562500000089e-01,5.385253906250000444e-01
2.051220703124999878e-01,5.955761718750000044e-01,2.135351562499999967e-01,4.136132812500000200e-01,3.416552734375000178e-01,3.664550781250000000e-01,2.846435546874999667e-01,5.922265625000000533e-01,5.242871093750000044e-01,5.245703125000001910e-01,9.997656249999999911e-01,7.791015624999999556e-01,5.652539062499999378e-01,6.482031249999998801e-01,6.746679687500000133e-01,2.860839843750000444e-01,6.103125000000000355e-01,2.756933593749999467e-01,3.500097656250000244e-01,3.458105468750000133e-01,3.010839843750000022e-01,2.220727539062500033e-01,9.407031249999999734e-01,4.436914062499999756e-01,5.924023437500000044e-01,7.049902343749999689e-01,3.179980468750000511e-01,6.548828125000000222e-01,2.104101562500000078e-01,3.451953125000000178e-01,3.616308593750000022e-01,2.398144531249999933e-01,4.364453125000000155e-01,4.100585937499999778e-01,4.402441406250000022e-01,4.816601562500000266e-01,7.152343749999999778e-01,3.728857421874999800e-01,2.821435546875000200e-01,4.296679687500000178e-01,5.292773437500001288e-01,2.135986328124999944e-01,4.016503906250000200e-01,3.358740234375000022e-01,7.070117187500000178e-01,2.181005859375000078e-01,6.404492187500000488e-01,2.730322265624999800e-01,6.158203125000001332e-01,5.767675781250000133e-01
2.574316406249999023e-01,4.334472656250000222e-01,3.686328125000000178e-01,3.564355468749999534e-01,3.694531249999999933e-01,3.529882812499999800e-01,4.965820312500000000e-01,3.121777343750000155e-01,4.162597656250000000e-01,4.428320312499999800e-01,5.563769531250000178e-01,4.334472656250000222e-01,3.493457031250000178e-01,2.304736328124999956e-01,2.232373046874999989e-01,5.077832031250000266e-01,2.936669921874999756e-01,3.280078124999999956e-01,4.328222656249999800e-01,5.841406249999999689e-01,2.913378906250000955e-01,4.677539062500000178e-01,7.601757812499999600e-01,5.005175781249999734e-01,3.834179687500000044e-01,3.853417968749999756e-01,3.323486328124999889e-01,3.064453124999999556e-01,4.322558593749999956e-01,1.972119140624999933e-01,5.202148437500000444e-01,1.499414062499999922e-01,1.649267578124999911e-01,2.891796875000000044e-01,4.309277343749999822e-01,7.345703125000000444e-01,6.090624999999999512e-01,3.735644531249999734e-01,5.981835937499999645e-01,7.599023437499999867e-01,7.064843750000000533e-01,6.126757812499998845e-01,6.473242187500000133e-01,8.324804687500000355e-01,4.244628906249999778e-01,3.663281250000000044e-01,9.997656249999999911e-01,5.139257812500001021e-01,4.031835937500000133e-01,5.405371093749998801e-01
1.433569335937500133e-01,2.637158203124999045e-01,4.490527343749999845e-01,3.147558593750000577e-01,6.555664062499998446e-01,2.698730468750000222e-01,2.723388671875000000e-01,4.121582031250000111e-01,1.996630859375000122e-01,5.384765624999999778e-01,6.431640625000000222e-01,4.221093750000000089e-01,4.807519531250000200e-01,5.484667968749998845e-01,4.435449218749999978e-01,2.566210937499999734e-01,4.301171874999999978e-01,2.464648437499999956e-01,2.925878906250000133e-01,2.775195312500000622e-01,3.620117187499999889e-01,2.600390624999999734e-01,3.903222656249999978e-01,2.610205078125000244e-01,5.566503906249997691e-01,3.100244140624999201e-01,5.270312499999999512e-01,6.403710937499998979e-01,7.104296875000000178e-01,2.578320312499999822e-01,5.121191406250001910e-01,3.680957031250000067e-01,8.519042968749999944e-02,3.781835937499999356e-01,1.994970703124999967e-01,9.968164062500000089e-01,5.402050781249999600e-01,8.907812499999999689e-01,6.015625000000000000e-01,1.834399414062500844e-01,8.147460937499999556e-01,1.905078125000000122e-01,5.850781250000000044e-01,3.651074218750000044e-01,9.413085937499999778e-01,5.220312500000001688e-01,7.946874999999999911e-01,2.292675781250000100e-01,4.865039062500000067e-01,5.914648437499998579e-01
5.855175781250000488e-01,3.286621093750000111e-01,4.290820312499999956e-01,6.362109375000000178e-01,6.570898437500001243e-01,4.698144531249999756e-01,2.581298828124999889e-01,2.196093749999999956e-01,3.001123046874999978e-01,5.180859375000000933e-01,2.387109374999999978e-01,2.374121093750000133e-01,2.507666015624999134e-01,2.982324218749999867e-01,2.997656249999999245e-01,9.249023437500000222e-01,3.092187499999999867e-01,4.967578125000000067e-01,3.587890624999999778e-01,5.760546874999999956e-01,2.603710937500000044e-01,5.651269531249998312e-01,4.145117187499999800e-01,3.748632812500000133e-01,5.665820312499999512e-01,3.085253906250000067e-01,3.919433593750000222e-01,4.737500000000000044e-01,5.244042968750001199e-01,3.547216796875000133e-01,7.707617187499999911e-01,5.418457031250001332e-01,3.821386718750000022e-01,4.111816406250000111e-01,1.599511718749999922e-01,7.413476562499999867e-01,4.699121093749999978e-01,4.312597656250000133e-01,9.995117187500000000e-01,6.680957031249999956e-01,2.343164062499999978e-01,3.581542968750000000e-01,4.154492187500000155e-01,3.660644531249999112e-01,5.129199218750000178e-01,6.250390624999999645e-01,7.390039062500000089e-01,6.487304687499999556e-01,2.521777343750000178e-01,6.293945312500000000e-01
4.435644531249999800e-01,4.173730468749999867e-01,4.935937499999999978e-01,4.011328124999999911e-01,6.622070312500000222e-01,3.337109374999999156e-01,2.872119140625000178e-01,2.596972656250000622e-01,2.705908203125000355e-01,5.852539062499999556e-01,2.899316406249999867e-01,2.468847656250000022e-01,2.557128906250000222e-01,2.760107421874999911e-01,3.101464843749999756e-01,7.589648437499999512e-01,2.791552734375000178e-01,4.875488281250000000e-01,2.347167968749999944e-01,4.406738281250000000e-01,2.801367187500000688e-01,6.028320312500001776e-01,6.185644531249999689e-01,3.984667968749999734e-01,4.100390624999999956e-01,1.095898437499999989e-01,3.449267578125000955e-01,4.778222656250000200e-01,5.629980468749999911e-01,3.914941406249999867e-01,4.600878906249999956e-01,9.382031250000000266e-01,4.252929687500000000e-01,3.826757812500000133e-01,3.874414062500000089e-01,8.701562499999999645e-01,5.308984374999999867e-01,5.553222656249999778e-01,9.997070312500000444e-01,2.728076171875000178e-01,2.091650390625000022e-01,4.453808593749999933e-01,2.499365234375000022e-01,2.254931640625000011e-01,4.717773437500000222e-01,5.356445312500001110e-01,6.587499999999999467e-01,4.966406250000000022e-01,4.124804687499999956e-01,6.169726562499999734e-01
6.447167968750000533e-01,7.075781249999999467e-01,4.110009765625000089e-01,5.055371093749999600e-01,3.033007812499999845e-01,3.251074218749999134e-01,4.794238281250000067e-01,2.925244140624999045e-01,4.073730468749999778e-01,2.715136718749999734e-01,2.619433593750000178e-01,3.615234374999999889e-01,6.751367187500000311e-01,1.409887695312499745e-01,3.176806640624999512e-01,9.159570312500000533e-01,2.185668945312499722e-01,5.077246093749999689e-01,6.334960937500000444e-01,6.324414062499998934e-01,3.373925781250000089e-01,5.700634765625000044e-01,4.013037109375000022e-01,3.424658203124999467e-01,6.866015625000000400e-01,8.791796874999999734e-01,5.574365234375001643e-01,3.229394531249999978e-01,5.825390624999999822e-01,8.190625000000000266e-01,9.994921875000000178e-01,5.981542968750001021e-01,5.302343750000000355e-01,6.163378906250001066e-01,3.490576171875000022e-01,4.701562499999999978e-01,2.177490234374999944e-01,3.646484374999999778e-01,5.871484375000000089e-01,7.361328124999999556e-01,5.107226562500000178e-01,4.275781249999999756e-01,7.234252929687499944e-02,2.714501953124999756e-01,4.414941406249999756e-01,4.783496093749999845e-01,4.470507812499999734e-01,5.042089843749999467e-01,5.345605468750000977e-01,3.549511718750000266e-01
1.793261718749999956e-01,3.966308593749999778e-01,4.922167968749998623e-01,3.923437499999999911e-01,3.800585937500000067e-01,7.325976562499998401e-01,5.840039062500000933e-01,5.144531249999999556e-01,7.753320312500000533e-01,5.032421875000000488e-01,3.044238281250000178e-01,4.124707031250000044e-01,4.325097656249999867e-01,2.930126953125000155e-01,3.281933593749999933e-01,6.292871093750000977e-01,3.461035156250000244e-01,3.136035156249999956e-01,4.305566406249999867e-01,6.147656250000000933e-01,9.998437500000000311e-01,7.131054687500000266e-01,2.665527343750000444e-01,3.297753906249999978e-01,5.336816406250000089e-01,1.983544921875000089e-01,7.833789062499999512e-01,1.843945312499999933e-01,3.634179687499999867e-01,4.781152343749999756e-01,3.752148437500000266e-01,2.390917968750000122e-01,3.935253906250000266e-01,5.489550781249999956e-01,4.947460937500000044e-01,4.329199218750000022e-01,4.227246093750000044e-01,4.682226562499999800e-01,4.555957031249999734e-01,3.954882812500000178e-01,4.526660156249999734e-01,6.992187500000000000e-01,4.940722656250000067e-01,3.938867187499999756e-01,3.419628906250000155e-01,2.438867187500000089e-01,2.897607421874999201e-01,3.551904296874999756e-01,4.428515625000000178e-01,5.185742187499999822e-01
3.415624999999999911e-01,3.768164062500000133e-01,6.458203124999998268e-01,3.616406249999999933e-01,5.589257812500000311e-01,5.885449218749999600e-01,4.746386718749999734e-01,2.565185546875000111e-01,8.001367187500000311e-01,6.577148437500000000e-01,2.774902343749999223e-01,3.908789062499999911e-01,5.559960937500000311e-01,1.982617187500000100e-01,3.516992187499999867e-01,7.434374999999999734e-01,4.366796875000000244e-01,2.400537109374999978e-01,4.630566406250000155e-01,6.467382812499999911e-01,9.994726562500000355e-01,6.888085937500000311e-01,2.032666015625000100e-01,5.142382812500000400e-01,3.612011718750000044e-01,4.268164062500000022e-01,6.258105468750000400e-01,2.781396484374999978e-01,2.868847656249999822e-01,6.147265625000000178e-01,5.530859375000000133e-01,1.888085937500000033e-01,3.095312499999999800e-01,6.286328125000001377e-01,4.110644531250000067e-01,3.723925781249999845e-01,3.742578125000000089e-01,6.699023437500000178e-01,3.978613281250000244e-01,3.507275390624999822e-01,4.102929687499999867e-01,6.334960937500000444e-01,6.471484374999999512e-01,3.251953125000000000e-01,3.938085937499999911e-01,3.538085937500000111e-01,4.359277343749999867e-01,2.845605468750000977e-01,5.698632812499999645e-01,6.399804687500000311e-01
4.067675781249999734e-01,4.564062500000000133e-01,4.651855468750000222e-01,4.130371093749999889e-01,5.788867187499999734e-01,4.168457031250000222e-01,7.196484374999999600e-01,2.411572265624999933e-01,2.033105468749999978e-01,4.416503906250000000e-01,5.738281250000000222e-01,4.785253906249999911e-01,1.865332031249999911e-01,1.827294921875000089e-01,4.794433593749999889e-01,3.558300781250000044e-01,2.276171875000000122e-01,4.696191406249999867e-01,5.007421874999999911e-01,4.595312500000000022e-01,2.466503906249999933e-01,3.450585937499999201e-01,5.591699218750000311e-01,5.474902343749999956e-01,4.404296875000000000e-01,3.189941406250000888e-01,3.512402343750000155e-01,3.681152343749999889e-01,5.300878906249999467e-01,2.849804687499999933e-01,4.240332031249999800e-01,1.549829101562499867e-01,1.486962890624999867e-01,4.044531250000000244e-01,3.220800781250000577e-01,6.046484375000000799e-01,4.618066406249999867e-01,5.774511718749999467e-01,6.539453124999999867e-01,6.688085937500000133e-01,6.562500000000001110e-01,5.319921875000001021e-01,5.352050781249999556e-01,4.118847656249999822e-01,5.434179687499998135e-01,3.666406249999999978e-01,9.998242187500000488e-01,6.387304687499999467e-01,2.407763671874999512e-01,4.716113281250000067e-01
4.097753906250000133e-01,1.558398437500000122e-01,7.049999999999999600e-01,5.093652343750000311e-01,5.486718750000000311e-01,6.146289062499998845e-01,3.023242187499999845e-01,6.335546874999999911e-01,1.913134765625000011e-01,6.214453125000000133e-01,7.365039062499999512e-01,3.352246093749999822e-01,6.014062499999998090e-01,2.343798828125000233e-01,3.115478515625000888e-01,2.977978515624999933e-01,3.403808593750000111e-01,3.098242187500000466e-01,2.935937499999999312e-01,2.943115234375000555e-01,2.739306640624999956e-01,4.370898437499999845e-01,4.846484374999999734e-01,4.559570312499999778e-01,3.403515624999999822e-01,2.038378906249999900e-01,1.705493164062500400e-01,5.030273437500000222e-01,4.683203125000000022e-01,3.006249999999999756e-01,4.265332031249999822e-01,3.964257812499999978e-01,6.808789062500000266e-01,6.853124999999999911e-01,4.260449218749999822e-01,7.439453124999999556e-01,4.747851562500000067e-01,6.540332031250000178e-01,6.924414062499999467e-01,2.744042968750000089e-01,5.419042968749999689e-01,3.461914062500000000e-01,5.339648437499999734e-01,3.481738281249999734e-01,9.996484374999999867e-01,5.093164062499999645e-01,5.129882812499999556e-01,4.441308593750000200e-01,3.494042968750000200e-01,4.789746093750000266e-01
7.553906249999999822e-01,5.245019531250000311e-01,1.521020507812499978e-01,4.117871093750000155e-01,7.323046874999999956e-01,2.453613281250000000e-01,3.441406249999999778e-01,1.888378906250000322e-01,1.834326171875000078e-01,3.845019531250000178e-01,2.808300781249999933e-01,2.588378906250000111e-01,4.442968749999999800e-01,3.033398437499999489e-01,7.767187500000000133e-01,9.969531249999999956e-01,4.964550781250000044e-01,8.216992187499999600e-01,3.767285156249999822e-01,3.217871093749999911e-01,1.901977539062499889e-01,6.820312499999999778e-01,6.521777343750000400e-01,4.713378906249999778e-01,5.013867187499999600e-01,7.731445312500000444e-01,3.011328125000000133e-01,5.630371093749998446e-01,2.101318359375000111e-01,6.166113281249999689e-01,6.867675781250000000e-01,9.286328124999999600e-01,4.690429687500000111e-01,3.987304687500000111e-01,6.048535156250000044e-01,4.804589843750000089e-01,2.939697265624999778e-01,4.133984374999999933e-01,8.722070312499999867e-01,9.071191406249999867e-01,1.720385742187499900e-01,6.186230468750001377e-01,3.056591796875000044e-01,4.598925781250000067e-01,8.943969726562500666e-02,5.291015624999999556e-01,3.743457031249999845e-01,4.496777343750000266e-01,3.858007812500000022e-01,4.294921875000000111e-01
